"","p_value"
"dnaja4",0.913485027914059
"dnajb1",0.857285067873303
"dnajb11",0.879217039504998
"dnajb12",0.864466085535277
"dnajb14",0.901200146359312
"dnajb2",0.786717147044455
"dnajb4",0.834060277683711
"dnajb6",0.861928076256499
"dnajb9",0.762195402298851
"dnajc1",0.985250385208012
"dnajc10",0.947058711156393
"dnajc11",0.81766947368421
"dnajc12",0.964115976331361
"dnajc13",0.947058711156393
"dnajc14",0.887852485737571
"dnajc15",0.936818118948824
"dnajc16",0.933037850007035
"dnajc17",0.96753530991012
"dnajc18",0.722867005813953
"dnajc19",0.205934782608696
"dnajc2",0.887852485737571
"dnajc21",0.381975806451613
"dnajc22",0.980408890397014
"dnajc24",0.870770326255826
"dnajc25",0.689978577549272
"dnajc28",0.985133311206992
"dnajc3",0.929790084539332
"dnajc30",0.93779183280627
"dnajc4",0.876076147009368
"dnajc5",0.864466085535277
"dnajc7",0.857285067873303
"dnajc8",0.559114671163575
"dnajc9",0.747263349514563
"dnal4",0.786717147044455
"dnase1l1",0.918135689851767
"dnase1l3",0.933037850007035
"dnase2a",0.993564436316695
"dnase2b",0.526277777777778
"dnlz",0.981547471562113
"dnm1l",0.986987277911823
"dnm2",0.926523414344991
"dnmt1",0.73907394843962
"dnmt3a",0.91038353024158
"dnmt3b",0.957853596512473
"dnpep",0.931637685290764
"dnph1",0.887852485737571
"dntt",0.943525896414343
"dnttip1",0.887852485737571
"dnttip2",0.834060277683711
"dock1",0.915875979329888
"dock4",0.913060240963855
"dock5",0.864466085535277
"dock6",0.846864805520703
"dock7",0.94530987394958
"dock8",0.887852485737571
"dock9",0.944048970432946
"dohh",0.929790084539332
"dolk",0.777324945295405
"dolpp1",0.786717147044455
"dopey1",0.91824725885905
"dopey2",0.976709817848551
"dot1l",0.804194601654332
"dpagt1",0.972318071733364
"dpcd",0.834060277683711
"dpf2",0.956692985677561
"dph2",0.916741935483871
"dph3",0.972318071733364
"dph5",0.933037850007035
"dph6",0.86168720657277
"dph7",0.832791208791209
"dpm1",0.998478283898305
"dpm2",0.933037850007035
"dpm3",0.559114671163575
"dpp3",0
"dpp4",0.976709817848551
"dpp7",0.922163604961532
"dpp8",0.984030107765804
"dpp9",0.834060277683711
"dpy19l1",0.857285067873303
"dpy19l3",0.947058711156393
"dpy19l4",0.858877824019025
"dpy30",0
"dpyd",0.446839622641509
"dpys",0.827007936507936
"dr1",0.692021103896104
"dram2",0.885227426255348
"drap1",0.892101236021189
"drg1",0.941535496957404
"drg2",0.888631228565665
"drosha",0.959522488846015
"dsc2",0.73907394843962
"dscr3",0.952001240694789
"dsg1c",0.874359970852563
"dsg2",0.861928076256499
"dsp",0.934662312395775
"dst",0.939010801203172
"dstn",0.873583880747852
"dstyk",0.909731460074693
"dtd1",0.91824725885905
"dtd2",0.843612370466321
"dtnb",0.381975806451613
"dtnbp1",0.964115976331361
"dtwd1",0.950724971948635
"dtwd2",0.913485027914059
"dtx2",0.892101236021189
"dtx3l",0.98313692668229
"dtx4",0.837060686895632
"dtymk",0.895072082602766
"dus1l",0.943525896414343
"dus2",0.969987851440472
"dus3l",0.978437000684775
"dus4l",0.874359970852563
"dusp1",0.446839622641509
"dusp10",0.962840584878745
"dusp11",0.631533333333333
"dusp12",0.920362559241706
"dusp16",0.205934782608696
"dusp19",0.864466085535277
"dusp22",0.96753530991012
"dusp23",0.309575163398693
"dusp28",0.714943396226415
"dusp3",0.927244054524362
"dusp6",0.879217039504998
"dut",0.843612370466321
"dvl1",0.929790084539332
"dvl2",0.889039536741214
"dxo",0.901200146359312
"dym",0.888631228565665
"dync1h1",0.888631228565665
"dync1i2",0.846864805520703
"dync1li1",0.94530987394958
"dync1li2",0.754486725663717
"dync2h1",0.883390513469952
"dynll1",0.812087441063009
"dynll2",0.714943396226415
"dynlrb1",0.70362392494136
"dynlt3",0.873583880747852
"dyrk1a",0.965266226881847
"dyrk1b",0.947899936668778
"dyrk2",0.722867005813953
"e030030i06rik",0.754486725663717
"e130102h24rik",0.841628825271471
"e130308a19rik",0.91824725885905
"e130309d02rik",0.874359970852563
"e130311k13rik",0.830654850746269
"e2f1",0.864466085535277
"e2f2",0.857285067873303
"e2f3",0.959794364508393
"e2f4",0.857285067873303
"e2f5",0.947058711156393
"e2f6",0.997900617152586
"e2f8",0.786717147044455
"e330009j07rik",0.906304542203147
"e430018j23rik",0.947058711156393
"e430025e21rik",0.985250385208012
"e4f1",0.689978577549272
"eaf1",0.918135689851767
"eapp",0.942333646995564
"ears2",0.915875979329888
"ebag9",0.896070131855532
"ebna1bp2",0.895072082602766
"ebp",0.771676966292135
"ebpl",0.84445717924228
"ecd",0.957853596512473
"ece1",0.910706170249956
"ece2",0.901200146359312
"ech1",0.771676966292135
"echdc1",0.924369894099849
"echdc2",0.870770326255826
"echdc3",0.881824528740982
"echs1",0.493385416666667
"eci1",0.998478283898305
"eci2",0.957853596512473
"ecm1",0.887852485737571
"ecsit",0.949449697428139
"edc3",0.950724971948635
"edc4",0.855382614018978
"edem1",0.865285941223193
"edem2",0.952001240694789
"edem3",0.846864805520703
"edf1",0.969987851440472
"edrf1",0.762195402298851
"eea1",0.61512987012987
"eed",0.901200146359312
"eef1a1",0
"eef1b2",0.582058371735791
"eef1d",0.888631228565665
"eef1e1",0.799135886912905
"eef1g",0.867263928851687
"eef2",0.834060277683711
"eef2k",0.874359970852563
"eef2kmt",0.788290537327627
"eefsec",0.886594362475226
"eepd1",0.493385416666667
"efcab14",0.990620394451669
"efcab2",0.978437000684775
"efhd2",0.680287253141831
"efna1",0.73907394843962
"efna5",0.979371733696887
"efnb1",0.887852485737571
"efr3a",0.892101236021189
"eftud1",0.865285941223193
"eftud2",0.895230472516876
"egfr",0.923209989340643
"egln1",0.916741935483871
"egln2",0.887852485737571
"egln3",0.887852485737571
"egr1",0.91824725885905
"ehbp1",0.886594362475226
"ehd1",0.911339053562143
"ehd4",0.96640595684803
"ehhadh",0.914842962714142
"ehmt1",0.834060277683711
"ehmt2",0.923025164953199
"ei24",0.997424371993586
"eid1",0.885227426255348
"eid2b",0.947058711156393
"eif1",0.689978577549272
"eif1a",0.901200146359312
"eif1ad",0.944048970432946
"eif1ax",0.830654850746269
"eif1b",0.91824725885905
"eif2a",0.830654850746269
"eif2ak1",0.926523414344991
"eif2ak2",0.915875979329888
"eif2ak3",0.59703781512605
"eif2ak4",0.944048970432946
"eif2b1",0.892101236021189
"eif2b2",0.901454594888526
"eif2b3",0.936818118948824
"eif2b4",0.990620394451669
"eif2b5",0.997424371993586
"eif2d",0.991562533721809
"eif2s1",0.929790084539332
"eif2s2",0.89031954887218
"eif2s3x",0.985133311206992
"eif2s3y",0.903814581458146
"eif3a",0.913485027914059
"eif3b",0.91684219160105
"eif3c",0.997900617152586
"eif3d",0.94287040748163
"eif3e",0.730736325385694
"eif3f",0.978437000684775
"eif3g",0.959794364508393
"eif3h",0.680287253141831
"eif3i",0.786717147044455
"eif3j1",0.59703781512605
"eif3j2",0.911339053562143
"eif3k",0.848940049443758
"eif3l",0.771676966292135
"eif3m",0.205934782608696
"eif4a1",0.309575163398693
"eif4a2",0.91824725885905
"eif4a3",0.945446183953033
"eif4b",0.777324945295405
"eif4e",0.911339053562143
"eif4e2",0.913485027914059
"eif4ebp1",0.799135886912905
"eif4ebp2",0.923025164953199
"eif4enif1",0.887852485737571
"eif4g1",0.730736325385694
"eif4g2",0.927244054524362
"eif4g3",0.94530987394958
"eif4h",0.881824528740982
"eif5",0.933037850007035
"eif5a",0.777324945295405
"eif5b",0.381975806451613
"eif6",0.950724971948635
"elac1",0.830654850746269
"elac2",0.984030107765804
"elavl1",0.923209989340643
"elf1",0.91824725885905
"elf2",0.926523414344991
"elk1",0.689978577549272
"elk4",0.777324945295405
"ell",0.91824725885905
"ell2",0.901200146359312
"elmo2",0.874359970852563
"elmo3",0.910706170249956
"elmod2",0.947058711156393
"elmod3",0.957853596512473
"elmsan1",0.898378403755869
"elof1",0.939010801203172
"elovl1",0.795678954736351
"elovl2",0.834060277683711
"elovl3",0.59703781512605
"elovl5",0
"elovl6",0.788290537327627
"elp2",0.861928076256499
"elp3",0.945948644793153
"elp4",0.745201384518565
"elp5",0.995553887399464
"elp6",0.830654850746269
"emc1",0.858877824019025
"emc10",1
"emc2",0.865285941223193
"emc3",0.867263928851687
"emc4",0.984030107765804
"emc6",0.786717147044455
"emc7",0.90034103615356
"emc8",0.926350233187904
"emc9",0.986987277911823
"emd",0.887852485737571
"emg1",0.943525896414343
"eml3",0.879217039504998
"eml4",0.786717147044455
"emsy",0.670259433962264
"endog",0.309575163398693
"endov",0.985133311206992
"enho",0.886594362475226
"eno1",0.983007067534216
"eno1b",0.96753530991012
"enoph1",0.864466085535277
"enox2",0.651582010582011
"enpep",0.88146878680801
"enpp1",0.962840584878745
"enpp2",0.73907394843962
"enpp3",0.945446183953033
"enpp4",0.841628825271471
"enpp5",0.74201044386423
"ensa",0.886594362475226
"enthd2",0.923025164953199
"entpd2",0.945948644793153
"entpd5",0.901454594888526
"entpd6",0.858877824019025
"entpd7",0.959522488846015
"entpd8",0.906304542203147
"eny2",0.876076147009368
"eogt",0.897234324682705
"ep300",0.957853596512473
"ep400",0.943525896414343
"epas1",0.689978577549272
"epb41",0.747263349514563
"epb41l4aos",0.863881447705899
"epb41l4b",0.883916704597178
"epb41l5",0.830654850746269
"epc1",0.788290537327627
"epc2",0.947899936668778
"epg5",0.936818118948824
"epha1",0.830654850746269
"epha2",0.998478283898305
"ephb4",0.915875979329888
"ephx1",0.997900617152586
"ephx2",0.947058711156393
"epm2a",0.988172037138176
"epm2aip1",0.915875979329888
"epn1",0.945948644793153
"epn2",0.980408890397014
"eprs",0.61512987012987
"eps15",0.825575597892177
"eps15l1",0.837060686895632
"eps8l2",0.903814581458146
"ept1",0.874359970852563
"eral1",0.897234324682705
"erap1",0.834060277683711
"erbb2ip",0.870770326255826
"erbb3",0.309575163398693
"erc1",0.812087441063009
"erc2",0.786717147044455
"ercc2",0.950724971948635
"ercc3",0.997900617152586
"ercc4",0.923209989340643
"ercc5",0.991562533721809
"ercc6",0.864466085535277
"ercc6l2",0.651582010582011
"erdr1",0.944048970432946
"erf",0.98313692668229
"ergic1",0.879217039504998
"ergic2",0.94287040748163
"ergic3",0.926523414344991
"erh",0.526277777777778
"eri1",0.526277777777778
"eri2",0.923025164953199
"eri3",0.887852485737571
"erich1",0.59703781512605
"erlec1",0.898378403755869
"erlin1",0.936818118948824
"erlin2",0.906304542203147
"ermard",0.874359970852563
"ermp1",0.991562533721809
"ern1",0.926523414344991
"ero1l",0.927244054524362
"ero1lb",0.887852485737571
"erp29",0.944048970432946
"erp44",0.692021103896104
"errfi1",0
"esco1",0.920362559241706
"esd",0.886510695187166
"esf1",0.863881447705899
"esr1",0.834060277683711
"esrp2",0.947058711156393
"esrra",0.903814581458146
"esyt1",0.631533333333333
"esyt2",0.978437000684775
"etaa1",0.989670257917075
"etaa1os",0.929790084539332
"etf1",0.889039536741214
"etfa",0.689978577549272
"etfb",0.94287040748163
"etfdh",0.993564436316695
"ethe1",0.873583880747852
"etl4",0.934312395075546
"etnk1",0.848940049443758
"etnk2",0.903814581458146
"etnppl",0.381975806451613
"ets2",0.864466085535277
"etv3",0.933037850007035
"etv5",0.980408890397014
"etv6",0.895072082602766
"eva1a",0.918135689851767
"evi5",0.867263928851687
"ewsr1",0.989670257917075
"exd1",0.989670257917075
"exd2",0.974745343757186
"exo5",0.90034103615356
"exoc1",0.94530987394958
"exoc2",0.934662312395775
"exoc3",0.947058711156393
"exoc4",0.886594362475226
"exoc5",0.901454594888526
"exoc6",0.747263349514563
"exoc6b",0.950269592476489
"exoc7",0.309575163398693
"exoc8",0.933037850007035
"exosc1",0.747263349514563
"exosc10",0.985133311206992
"exosc2",0.526277777777778
"exosc3",0.91824725885905
"exosc4",0.936818118948824
"exosc5",0.998478283898305
"exosc7",0.924369894099849
"exosc8",0.800653914590747
"exosc9",0.830654850746269
"exph5",0.985133311206992
"ext1",0.867263928851687
"ext2",0.898378403755869
"extl1",0.926523414344991
"extl2",0.929790084539332
"extl3",0.895230472516876
"eya3",0.771676966292135
"ezh1",0.670259433962264
"ezh2",0.93779183280627
"f10",0.972318071733364
"f11",0.777324945295405
"f11r",0.903814581458146
"f12",0.986987277911823
"f13b",0.771676966292135
"f2",1
"f2r",0.745201384518565
"f3",0.955221347761928
"f5",0.799135886912905
"f7",0.762195402298851
"f830016b08rik",0.885227426255348
"f8a",0.680287253141831
"f9",0.86168720657277
"faah",0.834060277683711
"faap100",0.926523414344991
"faap20",0.883916704597178
"fabp1",0
"fabp2",0.559114671163575
"fabp4",0.887852485737571
"fabp5",0.381975806451613
"fadd",0.944048970432946
"fads1",0.730736325385694
"fads2",0.834060277683711
"fads6",0.74201044386423
"faf1",0.920362559241706
"faf2",0.777324945295405
"fah",1
"fahd1",0.526277777777778
"fahd2a",0.965266226881847
"faim",0.94530987394958
"fam102a",0.754486725663717
"fam103a1",0.947058711156393
"fam104a",0.680287253141831
"fam107b",0.786717147044455
"fam110a",0.969217532845018
"fam114a1",0.934312395075546
"fam114a2",0.986987277911823
"fam117b",0.913060240963855
"fam118b",0.886594362475226
"fam120a",0.799135886912905
"fam120aos",0.940344030459614
"fam120b",0.74201044386423
"fam122a",0.381975806451613
"fam124a",0.861928076256499
"fam126a",0.784356303418803
"fam126b",0.94530987394958
"fam131c",0.929261396422389
"fam133b",0.929261396422389
"fam134a",0.901200146359312
"fam134b",0.874359970852563
"fam134c",0.955221347761928
"fam135a",0.924369894099849
"fam136a",0.66311
"fam13a",0.922163604961532
"fam13b",0.950724971948635
"fam149a",0.762195402298851
"fam149b",0.91824725885905
"fam151b",0.876076147009368
"fam160a1",0.61512987012987
"fam160a2",0.887852485737571
"fam160b1",0.926812564366632
"fam160b2",0.897234324682705
"fam161a",0.998478283898305
"fam162a",0.309575163398693
"fam168a",0.830654850746269
"fam168b",0.995553887399464
"fam169b",0.855382614018978
"fam172a",0.898378403755869
"fam173a",0.950724971948635
"fam173b",0.897234324682705
"fam174a",0.886510695187166
"fam175a",0.906304542203147
"fam175b",0.887852485737571
"fam178a",0.84445717924228
"fam179b",0.94287040748163
"fam185a",0.91038353024158
"fam187b",0.991562533721809
"fam188a",0.924369894099849
"fam192a",0.883916704597178
"fam193a",0.804194601654332
"fam193b",0.993564436316695
"fam195a",0.777324945295405
"fam195b",0.867263928851687
"fam198a",0.942333646995564
"fam199x",0.788290537327627
"fam204a",0.881824528740982
"fam207a",0.952001240694789
"fam208a",0.926350233187904
"fam208b",0.873583880747852
"fam20a",0.953265217928139
"fam20b",0.86168720657277
"fam20c",0.96235807338353
"fam21",0.947058711156393
"fam210a",0.922163604961532
"fam210b",0.916741935483871
"fam213a",0.640067567567568
"fam213b",0.59703781512605
"fam214a",0.91824725885905
"fam214b",0.786717147044455
"fam216a",0.771676966292135
"fam219b",0.858877824019025
"fam220a",0.874359970852563
"fam221b",0.913485027914059
"fam222a",0.903814581458146
"fam222b",0.978437000684775
"fam234a",0.582058371735791
"fam234b",0.947899936668778
"fam25c",0
"fam32a",0.861928076256499
"fam35a",0.933037850007035
"fam3a",0.943525896414343
"fam3c",0.858877824019025
"fam45a",0.714943396226415
"fam46a",0.762195402298851
"fam46c",0.90034103615356
"fam47e",0.66311
"fam49b",0.959794364508393
"fam50a",0.901200146359312
"fam53a",0.651582010582011
"fam53b",0.974745343757186
"fam53c",0.889039536741214
"fam57a",0.926812564366632
"fam58b",0.936818118948824
"fam60a",0.848940049443758
"fam63a",0.929790084539332
"fam63b",0.945446183953033
"fam65a",0.800653914590747
"fam69a",0.59703781512605
"fam73b",0.887852485737571
"fam76a",0.901454594888526
"fam76b",0.493385416666667
"fam81a",0.969987851440472
"fam83h",1
"fam84b",0.887852485737571
"fam89a",0.888631228565665
"fam8a1",0.943525896414343
"fam92a",0.692021103896104
"fam96a",0.863881447705899
"fam96b",0.692021103896104
"fam98a",0.94530987394958
"fam98b",0.841628825271471
"fam98c",0.941535496957404
"fancc",0.895230472516876
"fance",0.874359970852563
"fancl",0.887852485737571
"fancm",0.953265217928139
"farp1",0.91824725885905
"farp2",0.913485027914059
"fars2",0.96640595684803
"farsa",0.205934782608696
"farsb",0.947058711156393
"fas",0.84445717924228
"fasn",0.754486725663717
"fastk",0.883390513469952
"fastkd1",0.886510695187166
"fastkd2",0.61512987012987
"fastkd3",0.876076147009368
"fastkd5",0.947058711156393
"fat1",0.950724971948635
"fau",0.922163604961532
"fbl",0.714943396226415
"fbp1",0.381975806451613
"fbrs",0.886510695187166
"fbrsl1",0.886594362475226
"fbxl12",0.981547471562113
"fbxl14",0.914842962714142
"fbxl15",0.865285941223193
"fbxl17",0.883390513469952
"fbxl18",0.923025164953199
"fbxl20",0.997900617152586
"fbxl3",0.939010801203172
"fbxl4",0.959522488846015
"fbxl5",0.493385416666667
"fbxl6",0.799135886912905
"fbxo11",0.913485027914059
"fbxo18",0.895072082602766
"fbxo21",0.955221347761928
"fbxo22",0.943525896414343
"fbxo25",0.834060277683711
"fbxo28",0.943525896414343
"fbxo3",0.670259433962264
"fbxo30",0.91824725885905
"fbxo31",0.834060277683711
"fbxo33",0.984030107765804
"fbxo34",0.949449697428139
"fbxo36",0.920362559241706
"fbxo38",0.722867005813953
"fbxo4",0.985133311206992
"fbxo42",0.969217532845018
"fbxo45",0.887852485737571
"fbxo46",0.81766947368421
"fbxo6",0.913485027914059
"fbxo7",0.883916704597178
"fbxo8",0.795678954736351
"fbxo9",0.381975806451613
"fbxw11",0.959794364508393
"fbxw2",0.582058371735791
"fbxw4",0.70362392494136
"fbxw5",0.964115976331361
"fbxw7",0.98313692668229
"fbxw8",0.830654850746269
"fbxw9",0.887852485737571
"fcer1g",0.976709817848551
"fcf1",0.950269592476489
"fcgr2b",0.972318071733364
"fcgrt",0.896070131855532
"fcho2",0.74201044386423
"fchsd2",0.864466085535277
"fcna",0.670259433962264
"fcor",0.901200146359312
"fdft1",0.886510695187166
"fdps",0.965266226881847
"fdx1",0.879217039504998
"fdx1l",0.923025164953199
"fdxacb1",0.883390513469952
"fdxr",0.631533333333333
"fech",0.91038353024158
"fem1a",0.874359970852563
"fem1b",0.96640595684803
"fem1c",0.86168720657277
"fen1",0.911339053562143
"fer",0.745201384518565
"fermt2",0.888631228565665
"fetub",0.993564436316695
"fez2",0.631533333333333
"fga",0.886594362475226
"fgb",0.997900617152586
"fgd4",0.692021103896104
"fgd6",0.874359970852563
"fgf1",0.914842962714142
"fgfr1op",0.956692985677561
"fgfr1op2",0.91824725885905
"fgfr2",0
"fgfr3",0.874359970852563
"fgfr4",0.901454594888526
"fgfrl1",0.834060277683711
"fgg",0.980408890397014
"fggy",0.887852485737571
"fgl1",0.913060240963855
"fh1",0.830654850746269
"fhit",0.861928076256499
"fibp",0.944048970432946
"ficd",0.934662312395775
"fig4",0.86168720657277
"fign",0.897234324682705
"fignl2",0.895072082602766
"fip1l1",0.84445717924228
"fis1",0.876076147009368
"fitm1",0.74201044386423
"fitm2",0.981547471562113
"fiz1",0.941535496957404
"fkbp11",0.923025164953199
"fkbp14",0.897234324682705
"fkbp15",0.91684219160105
"fkbp1a",0.800653914590747
"fkbp2",0.777324945295405
"fkbp3",0.923025164953199
"fkbp4",0.730736325385694
"fkbp5",0.983007067534216
"fkbp7",0.901454594888526
"fkbp8",0.730736325385694
"fkbp9",0.830654850746269
"fkbpl",0.66311
"fkrp",0.59703781512605
"fktn",0.59703781512605
"flad1",0.997900617152586
"flcn",0.863881447705899
"flii",0.981547471562113
"flnb",0.94287040748163
"flot1",0.864466085535277
"flot2",0.915875979329888
"flt3l",0.918135689851767
"flywch1",0.896070131855532
"flywch2",0.995553887399464
"fmn1",0.947058711156393
"fmnl2",0.830654850746269
"fmo1",0.990620394451669
"fmo4",0.88146878680801
"fmo5",0.947058711156393
"fmr1",0.841628825271471
"fmr1nb",0.927244054524362
"fn1",0.381975806451613
"fn3k",0.913060240963855
"fn3krp",0.827007936507936
"fnbp1",0.834060277683711
"fnbp1l",0.799135886912905
"fnbp4",0.913485027914059
"fndc3a",0.888631228565665
"fndc3b",0.916741935483871
"fndc4",0.936818118948824
"fnip1",0.943525896414343
"fnip2",0.93779183280627
"fnta",0.96753530991012
"focad",0.929261396422389
"folr2",0.927244054524362
"fopnl",0.887852485737571
"fos",0.81766947368421
"fosl2",0.939010801203172
"foxa1",0.786717147044455
"foxa2",0.873583880747852
"foxa3",0.885227426255348
"foxj2",0.843612370466321
"foxj3",0.747263349514563
"foxk1",0.863881447705899
"foxk2",0.830654850746269
"foxn2",0.962840584878745
"foxn3",0.96640595684803
"foxo1",0.692021103896104
"foxo3",0.923025164953199
"foxo4",0.901454594888526
"foxp1",0.834060277683711
"foxp2",0.965266226881847
"foxp4",0.969217532845018
"foxq1",0.61512987012987
"foxred1",0.945948644793153
"fpgs",0.913485027914059
"fpgt",0.990620394451669
"fra10ac1",0.834060277683711
"fras1",0.830654850746269
"frat2",0.998478283898305
"frg1",0.901454594888526
"frk",0.980408890397014
"frmd4b",0.309575163398693
"frmd8",0.640067567567568
"frmd8os",0.997424371993586
"frrs1",0.990620394451669
"frs2",0.945446183953033
"fryl",0.985250385208012
"fst",0.91038353024158
"ftcd",0.640067567567568
"fth1",0.640067567567568
"ftl1",0.832791208791209
"fto",0.986987277911823
"ftsj1",0.81766947368421
"ftsj2",0.526277777777778
"ftsj3",0.947058711156393
"fubp1",0.978437000684775
"fubp3",0.559114671163575
"fuca1",0.865285941223193
"fuca2",0.913485027914059
"fuk",0.777324945295405
"fundc1",0.876076147009368
"fundc2",0.887852485737571
"fuom",0.98313692668229
"furin",0.870770326255826
"fus",0.747263349514563
"fuz",0.901200146359312
"fxn",0.830654850746269
"fxr1",0.381975806451613
"fxr2",0.887852485737571
"fxyd1",0.864466085535277
"fyb",0.926523414344991
"fyco1",0.670259433962264
"fyttd1",0.832791208791209
"fzd1",0.631533333333333
"fzd4",0.857285067873303
"fzd5",0.887852485737571
"fzd7",0.889039536741214
"fzd8",0.923025164953199
"fzr1",0.876076147009368
"g0s2",0.94530987394958
"g2e3",0.858877824019025
"g3bp1",0.887852485737571
"g3bp2",0.846864805520703
"g630090e17rik",0.901200146359312
"g6pc",0.59703781512605
"gaa",0.942333646995564
"gab1",0.864466085535277
"gabarap",0.874359970852563
"gabarapl1",0.953265217928139
"gabarapl2",0.745201384518565
"gabbr2",0.830654850746269
"gabpa",0.901200146359312
"gabpb1",0.857285067873303
"gabpb2",0.837060686895632
"gadd45a",0.910706170249956
"gadd45g",0.91038353024158
"gadd45gip1",0
"gak",0.888631228565665
"gale",0.832791208791209
"galk1",0.985250385208012
"galk2",0.952001240694789
"galm",0.916741935483871
"galns",0.997424371993586
"galnt1",0.947058711156393
"galnt11",0.89031954887218
"galnt4",0.91038353024158
"galnt7",0.913485027914059
"galt",0.692021103896104
"gamt",0.913485027914059
"gan",0.988172037138176
"ganab",0.873583880747852
"ganc",0.959794364508393
"gapdh",0.927244054524362
"gapvd1",0.914842962714142
"gar1",0.747263349514563
"garem",0.979371733696887
"gars",0.997900617152586
"gart",0.670259433962264
"gas1",0.913485027914059
"gas2",0.786717147044455
"gas2l1",0.923209989340643
"gas2l3",0.918135689851767
"gas6",0.939010801203172
"gata3",0.942333646995564
"gata4",0.936818118948824
"gata6",0.582058371735791
"gatad1",0.876076147009368
"gatad2a",0.526277777777778
"gatad2b",0.942333646995564
"gatb",0.898378403755869
"gatc",0.923025164953199
"gba",0.94530987394958
"gbas",0.964115976331361
"gbe1",0.832791208791209
"gbf1",0.867263928851687
"gbp7",0.910706170249956
"gc",0.965266226881847
"gca",0.858877824019025
"gcat",0.66311
"gcc1",0.926812564366632
"gcc2",0.914842962714142
"gcdh",0.906304542203147
"gcfc2",0.950269592476489
"gcgr",0.670259433962264
"gch1",0.689978577549272
"gchfr",0.827007936507936
"gck",0.945446183953033
"gckr",0.934312395075546
"gclc",0.864466085535277
"gclm",0.909731460074693
"gcn1l1",0.945446183953033
"gcnt2",0.848940049443758
"gcnt4",0.876076147009368
"gcsh",0.651582010582011
"gda",0.889039536741214
"gdap10",0.631533333333333
"gdap2",0.84445717924228
"gde1",0.651582010582011
"gdf15",0.942333646995564
"gdi1",0.889039536741214
"gdi2",0.950269592476489
"gdpgp1",0.887852485737571
"gemin2",0.927244054524362
"gemin5",0.927244054524362
"gemin6",0.972318071733364
"gemin7",0.923025164953199
"get4",0.843612370466321
"gfer",0.74201044386423
"gfm1",0.825575597892177
"gfm2",0.924369894099849
"gfod2",0.864466085535277
"gfpt1",0.889039536741214
"gfra1",0.944048970432946
"gga1",0.901200146359312
"gga2",0.94530987394958
"gga3",0.939010801203172
"ggact",0.927244054524362
"ggct",0.84445717924228
"ggcx",0.689978577549272
"ggh",0.864466085535277
"ggnbp1",0.848940049443758
"ggnbp2",0.978437000684775
"ggps1",0.947058711156393
"ggt6",0.670259433962264
"ghdc",0.812087441063009
"ghitm",0.864466085535277
"ghr",0.956692985677561
"gid4",0.979371733696887
"gid8",0.812087441063009
"gigyf1",0.929261396422389
"gigyf2",0.998478283898305
"gimap9",0.86168720657277
"gimd1",0.864466085535277
"gin1",0.955221347761928
"ginm1",0.91038353024158
"gins1",0.940344030459614
"gins4",0.865285941223193
"gipc1",0.205934782608696
"git1",0.933037850007035
"git2",0.873583880747852
"gjb1",0.526277777777778
"gjb2",0.843612370466321
"gk",0.830654850746269
"gkap1",0.892101236021189
"glb1",0.864466085535277
"glce",0.947899936668778
"gldc",0
"gle1",0.879217039504998
"glg1",0.922163604961532
"glmn",0.205934782608696
"glmp",0.670259433962264
"glo1",0.730736325385694
"glod4",0.885227426255348
"glrx",0.91824725885905
"glrx2",0.777324945295405
"glrx3",0.822717121588089
"glrx5",0.929261396422389
"gls2",0
"glt1d1",0.947058711156393
"glt28d2",0.906304542203147
"glt8d1",0.923025164953199
"gltpd2",0.927244054524362
"gltscr1l",0.965266226881847
"gltscr2",0.998478283898305
"glud1",0.822717121588089
"glul",0
"glyat",0.915875979329888
"glyctk",0.526277777777778
"glyr1",0.945446183953033
"gm10020",0.981547471562113
"gm10036",0.887852485737571
"gm10053",0.777324945295405
"gm10073",0
"gm10076",0.896070131855532
"gm10094",0.980408890397014
"gm10116",0.804194601654332
"gm10126",0.771676966292135
"gm10146",0.873583880747852
"gm10250",0.309575163398693
"gm10260",0.91038353024158
"gm10263",0.70362392494136
"gm10269",0.914842962714142
"gm10273",0.953265217928139
"gm10311",0.920362559241706
"gm10320",0.923025164953199
"gm10709",0.881824528740982
"gm10762",0.89031954887218
"gm11128",0.822717121588089
"gm11273",0.70362392494136
"gm11773",0.91824725885905
"gm11789",0.942333646995564
"gm11808",0.722867005813953
"gm11837",0.89031954887218
"gm11967",0.934312395075546
"gm12354",0.934312395075546
"gm12744",0.864466085535277
"gm12909",0.722867005813953
"gm12942",0.959794364508393
"gm13021",0.786717147044455
"gm13203",0.874359970852563
"gm13251",0.923025164953199
"gm13522",0.309575163398693
"gm13822",0.979371733696887
"gm14295",0.888631228565665
"gm14296",0.874359970852563
"gm14325",0.926812564366632
"gm14403",0.822717121588089
"gm14418",0.205934782608696
"gm14698",0.952001240694789
"gm15013",0.965266226881847
"gm15343",0.887852485737571
"gm15417",0.926350233187904
"gm15638",0.933037850007035
"gm15800",0.959794364508393
"gm15883",0.929261396422389
"gm16035",0.939010801203172
"gm16062",0.93779183280627
"gm16124",0.909731460074693
"gm16157",0.887852485737571
"gm16174",0.786717147044455
"gm16230",0.957853596512473
"gm16286",0.918135689851767
"gm16536",0.651582010582011
"gm16548",0.837060686895632
"gm16573",0.651582010582011
"gm16586",0.901454594888526
"gm16740",0.800653914590747
