"","Zone_1","Zone_2","Zone_3","Zone_4","Zone_5","Zone_6","Zone_7","Zone_8","Zone_9","Zone_10"
"cast",0.740520758905726,0.918911896310996,0.961811425950749,0.701540246473167,0.527996212171511,0.673885030249271,0.752450622546713,0.874173230595286,1.11011211216599,0.395516817320368
"cat",4.39844603438426,3.77534957637719,3.34609593117111,2.81808747729731,2.83124048781706,3.13519186427539,3.08578069346348,2.79608460947372,3.29097259455515,2.65085724061347
"cbfa2t2",0.35590682455329,0.559385068786645,0.699133023369514,0.576636413636034,0.386521094834413,0.190703362259366,0.209028916120095,0.354550723581393,0.486839896367491,0.214734575836685
"cbfb",1.09568714136432,1.05522996756707,0.97051918286082,0.701021493654485,0.539386942197204,0.512999077327753,0.725147282308391,0.57615558152973,0.666017364971049,0.675957751321597
"cbl",0.782753601579104,0.80746564448327,0.708801316771822,0.688096205899452,0.648261181829113,0.729794752520348,0.664532475130742,0.554615459286071,0.44211234615324,0.678635371061109
"cblb",0.408230067319355,0.647840252760815,0.488526221894295,0.541175568046132,0.384369722072526,0.407796639057156,0.446646560504357,0.307923309265708,0.511260707405671,0.164613253731484
"cblc",0.867147736487412,0.779503413201982,1.02990464455156,1.15796404993874,0.882236621752631,0.550530058536766,0.528296943331665,0.576540441999488,0.851683986906813,1.10196046772829
"cbll1",0.844020235017034,0.904671027401505,0.742635425224058,0.757168481997716,0.58406693632963,0.623158034472003,0.984753415965203,0.765154395416691,0.762738672573862,1.04461251300478
"cbr1",0.912747952104078,1.28497275660256,1.00875200794996,1.20163627817208,1.10322572681977,0.996342947185176,0.947021914823453,1.07195301242049,1.03084037404545,1.44423128462001
"cbr4",1.15387712364391,1.4045663310996,1.15735126024891,1.07004902593112,0.972823764220513,0.888873580294623,0.910570025467039,0.695633536457969,0.732369548666381,1.28474079548186
"cbs",0.951507648731904,1.11208926730174,1.01842462403798,1.22654444847143,1.17439620423731,1.15313449399652,1.0578033519322,1.13504596143844,1.29814786829719,0.863632743493328
"cbwd1",0.552342945185346,0.937290939698593,0.549411158414091,0.216275918328233,0.0637630946684903,0.18559238444022,0.261412625500124,0.326532828950895,0.688124370462135,0.192656613218026
"cbx1",0.791626652056169,1.22107463805302,0.948308418161779,0.811951459972304,0.785145856998595,0.755603794631901,0.742691672899271,0.846797240618116,0.942690079194981,0.667371181402827
"cbx3",1.61402646523923,1.99793274638848,1.63868258344867,1.51811205113788,1.53220784665826,1.64580870579516,1.45950988246543,1.22413298522541,1.42339546803203,1.32426399293041
"cbx4",1.21903290406867,1.02698614388743,0.896719590119843,0.830946944614316,0.994358716646807,1.18842883555236,1.3514084222942,1.16718024779514,1.16283847637072,0.557957557133317
"cbx5",0.909242717392817,0.679025152310274,0.893755919445734,0.985367527432196,0.860303630928083,0.906378868719523,0.72075920217437,0.878609115967212,1.10902921181822,0.908865485131362
"cbx8",0.116356224442739,0.288873483379411,0.643903965192763,0.557583962764111,0.512735179506619,0.612788221238136,0.627097587908355,0.455442238970033,0.699625757752322,0.537106280359443
"cby1",5.30618246155193e-06,0.0035777897976473,0.0720262934951001,0.238390230066203,0.389574936406607,0.533309908583995,0.594177617014341,0.59375572483065,0.611009795719495,0.0944285729142227
"cc2d1a",0.248136554919687,0.399294473467116,0.542035605410702,0.864840548678718,0.451906808792166,0.319394792052774,0.545732663082255,0.469794448636551,0.543490733262409,0.446406951720963
"cc2d1b",0.189751385050923,0.62285121972525,0.708683517569208,0.628629992665984,0.480374690769519,0.570675474216935,0.540821469657659,0.607692375503712,0.885105956235739,0.23006442696292
"ccar1",0.862065439864682,1.03154295971343,0.870583928561486,0.920679805566131,1.17838447007014,1.04407176009991,0.87154819081741,0.872399820464134,0.558201636734502,0.52851445881858
"ccar2",0.549631002220329,0.315638501013721,0.276704595046591,0.375749201338274,0.538716095378254,0.723312955035599,0.91200167024885,0.75712342915109,0.40416745569844,1.18947387696317
"ccbl1",0.652025846066464,0.964511784180614,0.80051125455502,0.871273791187263,0.75396916800768,0.770352473191229,0.68941991421255,0.766363315981491,0.847986244955839,0.796783307506968
"ccbl2",1.92051222368708,1.7052932229778,1.37929945949833,1.45381165288166,1.4193492371322,1.61203821410226,1.50114326149214,1.38828826316158,1.97244955992555,1.83831839183465
"ccdc107",0.782560312354076,1.07996619362946,0.949493306908335,0.886921321645433,0.803185200678837,0.734623306915387,0.849237291996635,1.0292847317958,1.28053781906991,1.27818456959993
"ccdc115",0.818841767212454,0.671145388601264,0.699448011903637,1.11911556096851,1.18263859228921,0.965488194696288,0.766504284104799,0.720935443823642,0.549285006122359,0.561178121233979
"ccdc117",0.76796761905327,1.0588725731527,0.886707902589271,1.064193936823,0.800895589841799,0.557352005622073,0.907636637283341,1.23906937503803,1.17746035058912,0.571852984975196
"ccdc12",0.796249073842186,1.00981695505532,0.760236251072794,0.927558839461441,0.976892864494016,0.748096947177102,0.570681518035273,0.515437777106681,0.81451646553218,0.912583845145335
"ccdc122",1.11851368004149,0.612332636143961,0.632465097972978,0.512357373482897,0.758917872562506,0.8177653569026,0.6930378498771,0.482116879684477,0.567738124553827,0.495398903957539
"ccdc124",0.914583553719066,0.962622698466597,0.779557616220141,1.02177397284336,1.02950059319768,0.891995301903774,1.01400390063766,0.971894578630955,0.814389681928666,1.29131530224815
"ccdc125",0.428010787937276,0.548567099460062,0.580267065101696,0.60871875624186,0.492537711608092,0.485768300215649,0.289963577439007,0.278866359582801,0.405485909099491,0.619529502827149
"ccdc127",1.15553763343277,1.05495904466072,1.02338750982738,1.11378744056824,0.888466240147588,1.01288386149164,1.12353992035143,1.25412444361364,0.997540665165473,0.807142704899013
"ccdc130",0.551291568185103,0.498678931365161,0.569120072153153,0.56257321694786,0.320966419141189,0.209689269034836,0.128023049698682,0.135153614467431,0.726624115386948,0.404091683343502
"ccdc134",0.42614844609691,0.932529403337806,0.356695002528047,0.375585338439109,0.331472254285523,0.26721011988044,0.319755533829302,0.494523620606986,0.285726795217319,0.651893347497939
"ccdc137",0.985910214515364,0.381333244640697,0.378984272271676,0.632796677328818,0.686565054175079,0.612367350760297,0.699789308611361,0.952885040306084,0.599001272819404,0.453743950889143
"ccdc141",0.886583520714112,1.08519540551816,0.678318702136518,0.561551596451718,0.622093145082487,0.708515885047668,0.654867213841749,0.711360380055046,0.711954560467268,0.97522054971477
"ccdc151",0.104482347330046,0.182079877380444,0.259381163250744,0.308744952929165,0.531468550975935,0.599266249623684,0.527137152674215,0.38069693066568,0.344682700938133,0.421302712760047
"ccdc157",0.520410280323321,0.691726534684803,0.718351780515615,0.50754225944129,0.4120596653715,0.355716763745429,0.48195501382165,0.39702409103404,0.331076765510657,0.318456231595876
"ccdc162",0.257328251464716,0.375101108478239,0.421919098665544,0.326621074548925,0.320579141504563,0.177886315769537,0.172058741326718,0.352247567879068,1.07878251222895,0.3279302535204
"ccdc163",0.71018673861011,0.486657974112266,0.30395003308508,0.550828728436902,0.459305158717349,0.176057230000285,0.207655268422291,0.249502457630708,0.191124893613744,0.0141897232999615
"ccdc167",1.41132382140776,0.933760949752906,0.835658436083447,0.779956112875404,0.751908867785108,0.676362627629314,0.88346665890961,0.767395896133823,0.918006063382531,0.910145610678281
"ccdc174",0.27194376507946,0.716123829039478,0.591858301322071,0.752891652997534,0.69049754231233,0.701054516275306,0.618048649464189,0.588505336256867,0.349938138702066,0.728643687304593
"ccdc186",0.749659378482888,0.617773577678054,0.556964483193391,0.607034195255074,0.440808646698852,0.373789443714229,0.523167163714526,0.724440158695157,0.592497533499378,0.850575297813021
"ccdc191",0.0027688771722947,0.153381075892302,0.2667355622697,0.37584198729679,0.516515791811112,0.254432016613415,0.182414912998988,0.335729935337134,0.640054120124375,0.70575226338033
"ccdc22",0.522550493578457,0.747794883522109,0.854608693448689,0.724404017960744,0.418253572893643,0.542791850915698,0.500355110191685,0.656542806089193,0.812590425994153,0.350343991027502
"ccdc25",0.917592041625239,0.964153214120369,0.848583175035198,0.827434485249923,0.93131382789937,0.663795874618762,0.788787582461515,1.18532414134023,1.25490120144848,0.516935863913244
"ccdc28a",0.557555899723468,0.547695787619301,0.555002482415468,0.497739244239829,0.446850747341403,0.464184970725637,0.473343929987085,0.678995801232558,0.990708502252601,0.458050628972881
"ccdc28b",1.02880219007461,0.652291130357944,0.764406655500854,0.650707083787367,0.577020593503057,0.462347769954494,0.584947781185399,0.499170532888116,1.16030743018578,0.336452802543878
"ccdc30",0.531821905299785,0.359003021583129,0.460504103983988,0.393037217817613,0.464599243452842,0.521324866818908,0.243279016339622,0.217265279565388,0.131162089016567,0.00241602905982637
"ccdc32",0.608758997842723,0.872806444712403,0.770873047848192,0.778864597667174,0.754169542966789,0.677847457476581,0.698784550118639,0.508863996986865,0.54659256091052,0.120553446742806
"ccdc34",0.16380237806693,0.224124343832078,0.261083792001209,0.36746436102556,0.473422281617389,0.434197169379282,0.414189645051194,0.608221296992385,0.226415085653614,0.963013320789499
"ccdc43",0.618816812857597,0.929162881678189,0.72905468455864,0.703517177517268,0.420950690248703,0.37407786073041,0.466018611372374,0.544590955735553,0.348412465911826,0.247667730861227
"ccdc47",1.25131810414718,1.29911321524957,1.07203927622223,0.931074931631424,1.0000968556221,1.16484084321387,0.951711793875872,0.989370526981132,0.921770882770774,1.01749559213463
"ccdc50",0.668728569393946,0.85649451886511,0.823556755015589,0.723276096841073,0.635409894186508,0.654941918415952,0.686287952935694,0.663876657901013,1.10380325168775,0.570253201165837
"ccdc51",0.384034899661917,0.499040013406329,0.73821874806929,0.514567173550049,0.330742087046642,0.526292266318217,0.673678726803617,0.785720087413041,0.416727781161012,0.622668419717448
"ccdc53",1.12302596449551,0.944874623869032,1.0136267639454,1.00222710598726,0.747844519704749,0.96706060754977,0.984040265749797,1.15499467905793,1.09528153545698,1.16549138280411
"ccdc58",1.26249135630242,1.23039810780935,1.08261953342522,0.953637832733481,0.903136081716143,0.948723817597571,0.938473892160015,0.988869132904235,1.23280425383314,0.761195031053363
"ccdc59",0.628037054258786,0.947110581439989,0.672564632755249,0.584748300335746,0.784819608117123,0.823403813766443,0.697202914520618,0.717280494670324,0.933379555358941,0.494789474171296
"ccdc6",0.982848167771431,1.1182134303994,0.750145295693783,0.925508123964848,0.895965574375682,0.731359605188063,0.568366061460738,0.905415029583667,0.828163867235907,0.560654482141101
"ccdc71",0.886551542929985,0.493925406015158,0.504256053432611,0.433574486356373,0.676674356223999,0.607541547284218,0.431022564990676,0.639661129343166,1.06421343181251,0.382305824549779
"ccdc71l",0.462466485848182,0.343577800815453,0.321959067084963,0.437391883214429,0.390436208069474,0.378745566043683,0.279044969851517,0.155002661814932,0.215566800929334,0.123205471434698
"ccdc73",0.920457008005541,0.310850518093852,0.211410355945452,0.259976278408898,0.429996926804757,0.589754095613175,0.590308471918719,0.334635737991026,0.0939925452055081,0.143399609437042
"ccdc77",0.182208631866262,0.674767960394361,0.515221931587907,0.502695825610383,0.282977568415655,0.26701368081632,0.4177087507118,0.467516493553808,0.141786470711015,0.854046320052049
"ccdc84",0.406714068484684,0.247360661240308,0.356714925727057,0.507517418522319,0.478221242009742,0.477370676906347,0.575669734631221,0.589950539862604,0.579371241111784,0.209715888170329
"ccdc86",0.739823806496097,0.828056736092078,0.636253937373454,0.703590351436635,0.841505920644716,0.717343639485554,0.699254694266658,0.934420955687889,0.797327085754069,0.885712474133728
"ccdc9",0.799991868284681,0.60344120198468,1.00788326585843,0.679639439749086,0.339983755109974,0.250095829131418,0.260724446537274,0.346978292062481,0.558088362052112,0.252537586901522
"ccdc90b",1.51113681569709,0.927476722604772,0.701454040253811,0.540490594296923,0.732836467889982,0.696479882007522,0.842494562097016,0.916169780519975,0.948696946337095,0.382157331269714
"ccdc91",1.547672483703,0.736910050387592,0.625602476860336,0.693522059719406,0.738602436657486,0.798444740152113,0.665993158200239,0.757763704081076,1.08721089862058,0.40921598906553
"ccdc93",0.474994698723337,0.675712483442614,0.550082670350692,0.64593767855022,0.503810708761145,0.511561827775411,0.709681088184563,0.472401323369015,0.837389373318392,0.711531589089659
"ccdc97",0.805417748196989,0.464546741670656,0.530306712630864,0.701416058831572,0.619997013351541,0.685450497236019,0.901393936049551,0.965423589811568,0.998267322957593,0.684404245711269
"ccl25",0.487751468141874,0.64617046059277,0.445195512452081,0.448247401542968,0.560359524917445,0.461669908206872,0.393953367669011,0.554581537506778,0.701889121587039,0.398395255710354
"ccl27a",0.419875972005861,0.557111572541846,0.493424465585267,0.636697629407428,0.530765267751583,0.511171580369298,0.638633654847703,0.541295999802873,0.635966695622932,0.663613694429384
"ccl9",0.770862293732361,1.17715807380516,1.38286794522147,1.24148703848674,1.1797116758466,1.34514372744284,1.40836417785324,1.53293706971385,1.68703661491483,1.39980886451006
"ccm2",1.16259664726379,0.630474757977136,1.19619432877728,0.839652432040122,0.7574689407657,0.701586783806431,0.529831491788365,0.3586052309631,0.903534254324126,1.05400458135915
"ccm2l",0.01808740904208,0.447892013558434,0.464151012152609,0.62848819400594,0.724807805733954,0.455469676890266,0.484826822081828,0.543166397975867,0.506411409710437,0.167245563062142
"ccnc",0.580758539835099,0.579465026087551,0.585246217739269,0.436359428817337,0.476336160394939,0.487059397478835,0.319107404636189,0.250772752937995,0.290875932381658,0.334230649795755
"ccnd1",0.329847430423744,0.573569927001367,0.591294310083076,0.70311495114063,0.764483977912914,0.787401899989321,0.721735595457175,0.784233012614609,1.00950021816304,0.354508936818388
"ccnd3",1.02306796136036,0.941606874285564,0.897706170479167,1.02791410920202,1.12911315122414,1.10354165278202,0.755842248681209,0.787099070692866,0.948963685621678,0.902856140124985
"ccndbp1",1.64200459178895,1.07793592198018,0.749674003762637,0.911302881384324,0.920613803834893,0.865013057555553,0.867700045767649,0.765019431032935,0.843479456573983,0.726808604646389
"ccnf",0.837512580522006,0.826085262776797,0.923733170402952,0.786922232761682,0.55379847691642,0.547694765574744,0.72824973790239,0.784121209276225,0.970910459784932,0.32652805510507
"ccng1",1.40038553822966,1.19801561327717,0.837001570613975,1.22697492477768,1.30254326852412,1.09754084331204,0.867657896696403,1.08020564646563,0.96416650233636,0.775589455824613
"ccng2",1.42411467480815,0.954659386521545,0.786014441210616,0.762761151139306,0.72135517020154,0.627789022624475,0.627567916068272,1.04489553313523,0.861235475612116,0.876551041067566
"ccnh",0.510728161180615,0.944763767885753,0.597753284447912,0.79900728755772,0.731819687208671,0.89332032205752,0.737477887197542,1.02733736367247,1.21841022468788,0.675372421865876
"ccni",1.23153559147974,1.43071144439552,1.18840286763995,0.9806445467537,0.84261960406487,0.894018641964636,0.98864698993387,1.11455756461996,1.24689693945885,1.17869032845715
"ccnj",0.376423859945483,0.319647525870718,0.222192812278734,0.379589154821466,0.328099864771413,0.257314280114533,0.211802255165894,0.370571641924136,0.308739262711838,0.727700908182659
"ccnk",0.326842307057156,0.754294825369241,0.439500246929625,0.445777841521457,0.347391600268976,0.30589784923116,0.452466141952587,0.468210964428939,0.32051711110456,0.236919057343404
"ccnl1",1.01201185659012,1.4247776447475,0.845866553258822,1.09113960358995,0.991524751359949,0.90713158396944,0.878533583892801,0.930715445717185,1.12689976225866,0.882569994210018
"ccnl2",1.15128175912625,1.18021826754828,1.18523098940556,0.996784150940151,0.814325770004847,0.882763398477216,0.912877651086284,0.994587209264162,1.29851709732573,0.679887503130679
"ccnt1",1.04207962833242,0.763314177706613,0.707574599383582,0.79721153007733,0.867620420637829,0.864819174884176,0.92383448537272,0.685412257176494,0.746349988078805,1.00693206502632
"ccnt2",1.4651985319818,1.23999719274796,1.15613169122851,1.40068034541793,1.29001298387519,1.2085262807126,1.00782791596817,0.918150243838604,0.870279607165241,0.455428500770673
"ccny",1.14643806392361,1.13857339895358,1.45973298910752,1.30127219299291,1.25565846348276,1.11252426286611,1.1696136345191,1.01043986059981,1.12761052068685,1.06533995426617
"ccnyl1",1.15304504118559,0.56707618963734,0.660300986426616,0.619053370243534,0.49070420115143,0.22806728013489,0.346603057847891,0.331643335442982,0.114174423958023,0.00175080373898827
"ccp110",0.456223776819055,1.251241117836,0.52053433261642,0.226735815601585,0.292824542877898,0.460702478727708,0.243136206275893,0.140802401268546,0.200612738928868,0.155450756325037
"ccpg1",0.744039415703811,0.944116866170367,1.18328826069225,1.02545251433552,0.590782163132494,0.659201796924885,0.788642732971786,0.870927608861524,1.10557654489378,0.805592956004954
"ccpg1os",0.965825769933518,0.479518489160783,0.695535935989749,0.439081351899745,0.535817729295333,0.571042410080647,0.62001170767899,0.452784374825109,0.236342861640739,0.604445164277816
"ccs",0.993433643666925,0.718377634367325,0.819303840054019,0.859243158009182,0.901862157066976,0.904070328380763,0.887684382607126,1.25119863297709,1.33092462877677,1.04530557848349
"ccser2",0.88451385158218,1.32676791580572,0.982688643403845,1.05661251649617,1.09121084622651,1.03597020755981,1.08479492281682,1.3429603148052,1.62829570804037,0.99395498783854
"cct2",1.60733877463334,1.35652601758463,1.19678956953178,1.28731766530757,1.21144550354634,1.19279593496295,1.34236889939781,1.40736971333801,1.57032064651084,1.31600979197725
"cct3",1.24088723168365,0.999052689165228,0.971799938763853,0.678033824093112,0.708990977442217,0.685671867801986,0.702540041741751,0.984102184914445,0.967678045970966,0.930320973987094
"cct4",1.39085868155507,1.19856462211437,0.945277838676454,1.01811950628957,0.95056165499387,0.815339998830515,0.780473519892479,0.91930646869295,1.12511491693557,1.1280442071938
"cct5",1.01430945793655,0.950231674862351,0.820982085912724,0.796521315903046,0.788678141066674,0.638850573783845,0.694597927499731,1.12429834423685,1.38142280790142,0.790122097872336
"cct7",1.24678052141594,1.23338076807266,1.30562043471967,1.29767503651117,1.32260300272853,1.22115795198404,1.34475004385395,1.56693556285317,1.68161257914858,1.57908962271445
"cct8",1.76189434421966,1.39071063760543,1.22022098760896,1.0287854303747,0.918011713183815,1.04906441585859,1.09307294301359,1.15915187655685,1.33966591226207,1.35620958323285
"ccz1",0.637579427272649,0.851530786007485,0.688675011987875,0.905413542893953,0.793304252284459,1.02347503022528,0.883889729764007,0.891283802930866,0.960440574814386,0.81312876527311
"cd151",0.997118036439513,1.61257931484303,0.877715047877161,0.845795952408992,0.947047360213525,0.9016634678408,0.651195492480821,0.743578271190732,1.12173598687725,0.732916063617012
"cd164",1.48240166665934,1.53734286904679,1.39175452169519,1.47634390453994,1.39164303499917,1.13163299358678,1.13511367716625,1.3985533957012,1.40492188982047,1.00314363541784
"cd1d1",1.82614278467056,2.05216565239172,1.79177023922806,1.65240870567553,1.7410599969273,1.8792985546641,1.81799717615352,1.79823100577349,1.63903973139794,1.72894944626316
"cd276",0.318130975549768,0.400713826628048,0.20642120507713,0.152152730524054,0.344583645476928,0.464003344232855,0.318751404335578,0.306626996250483,0.649117891468282,0.174000943327874
"cd2ap",0.788704686680548,1.0822324746349,1.24951748849486,0.906666308901547,0.987325798294931,1.11949595058394,0.922816471352156,1.0955590846047,0.879711849590192,0.796808058063272
"cd2bp2",0.810349377636575,1.06760776026841,0.761636850743548,0.312918007936407,0.450953599691413,0.463685696859097,0.469000192206056,0.533352953617487,0.23713163494838,0.681203275480241
"cd302",2.32699978138044,2.34712132733878,2.30956366667458,1.72646727549021,1.72360235159124,2.01050075473965,2.06088436164985,2.20533682220596,2.26845211265283,2.01389775846864
"cd320",0.607983109086972,0.582934436409663,0.727630765383063,0.302417811416306,0.251237830086032,0.308075023136021,0.548273126865286,0.346397704060686,0.351200830828189,0.423205767782127
"cd36",1.17675250754743,1.01329573553111,0.86850019915865,0.582564971606848,0.530525060421289,0.522874644920878,0.467068099911561,1.00909023788011,0.982553926350921,0.20983372566052
"cd3eap",0.497982708550395,0.548604614547437,0.806798564380976,0.853336303758959,0.620837402294967,0.399031465013419,0.522242458018888,0.927436557085741,0.539885512650111,0.44669033417112
"cd4",0.134467734167468,0.414687518565016,0.367059839335897,0.351835571455366,0.426374492209536,0.67744141619373,0.408460017213767,0.405915065928566,0.604071310500868,0.217294292337515
"cd47",1.05421957243516,1.31748572584755,0.911684760679851,0.939176584205793,0.911820852739833,1.13406018925771,0.909736403164412,0.758615610263579,0.853235775802185,1.18927749973481
"cd59a",0.99445071151736,1.05347085425811,0.827255691887968,0.84315987865015,0.749681356400898,0.731332763930188,0.687625289787411,0.694322835331733,0.648292426859588,0.788222751070712
"cd59b",0.508518175682049,0.918832683144554,0.804610954252921,0.727503684753879,0.779941183147558,0.67842585917168,0.649551591599696,0.768388319580667,0.615897714535707,0.0556159315786275
"cd5l",0.737226756475548,0.553762101982004,0.284704743633919,0.217009512422655,0.291084550919075,0.568305516465548,0.642657916880231,0.555011138119889,1.02850484876642,0.370848143709827
"cd63",0.285866689720307,0.398840616822758,0.393289268323669,0.702189950201623,0.525696370230828,0.748511668637035,1.03093448749005,0.948997829206844,1.09032850584846,1.24605805104569
"cd81",2.17397100702978,2.11842711411185,1.49456247990643,1.37324124145461,1.46915969277467,1.39007711700832,1.30482821025033,1.61441460330006,1.96109819952826,1.93808776346891
"cd82",1.2250927220663,1.26595505962235,1.39875396735737,1.25261558375755,1.0537879273638,1.11470321258667,1.33390751693336,1.25573417675551,0.782466893019892,1.58474719211514
"cd9",0.808339889376647,0.852582464717729,0.824509183618676,0.81324663300122,0.721104654499087,0.592125993581893,0.763053182519157,1.07701625922046,1.14408366469991,0.507559853271633
"cd99l2",0.499937915508382,0.588610987408533,0.52168073784164,0.586692120224214,0.654735546275261,0.823533712031967,0.882065217685915,0.552377197630796,0.488435072582258,0.657936389709217
"cda",0.558965300318139,0.990792153951447,0.928360656624318,0.983348268334358,0.977155573811911,0.769347961704666,0.642719938350351,0.464374387687688,0.624536647161557,1.48423283329221
"cdadc1",1.14731440342488,0.447773998862435,0.486237430235325,0.683121468592768,0.801297756330189,0.654074033804664,0.391017572730133,0.641395755265365,1.09440399587383,0.6330801232893
"cdc123",0.878083413689023,1.14629687351598,1.239730568452,0.956333789690121,1.06187767011426,1.33125389262562,1.16156472422524,0.876483505646703,1.04726172646657,1.28083454256374
"cdc14b",0.782897313340834,1.19673465174663,1.35715592663301,1.06921092709825,0.926796621818423,0.810913093197569,1.0810983802807,0.984785842420745,1.25703729301244,0.702351763222262
"cdc16",0.721153116418121,0.651201807955739,0.929124450352414,1.10443259398489,0.921516546102299,0.869814129592509,0.834277398146462,0.828320475414301,0.598595453284494,0.723891276914155
"cdc23",0.621141858551005,0.668228314368782,0.547457038276478,0.560591894728751,0.352124182942577,0.517077937453873,0.379184514833015,0.21143431097416,0.363096103119667,0.512545204357296
"cdc25a",0.442886681081096,0.753040012813056,0.43558167888727,0.389538504661107,0.280987517453798,0.330585264146908,0.294581731686861,0.211391846572278,0.514575839855912,0.0928874127892476
"cdc26",0.88257300669724,1.33145660120831,1.00119028724327,0.77399517824547,0.694311734299734,0.693608216521663,0.668834109457287,0.871416522319275,1.27815925960259,0.739006905104863
"cdc27",0.799385736112263,1.13145127705753,0.705038937428021,0.706200478997885,0.912558807501622,0.79399306262111,0.71415192910152,0.927004220096418,1.1461528901213,0.670974744539991
"cdc34",1.20908674401349,1.1536681523979,0.899119365821236,0.983412824820371,1.00152590220041,0.894609731900175,0.740869656743452,0.692592783443662,0.938235581615898,0.815278114262437
"cdc37",1.17193407001106,0.930477067830941,1.08385669081875,1.04587380512285,0.948479431395409,0.90369643620523,0.862521345600426,0.972007796096504,1.50226471338967,0.949482011354518
"cdc37l1",0.977186704783943,1.34605263456664,1.38994379933706,0.863470318757899,0.737686532598336,0.968373435298939,0.95209237848387,1.12087554945129,1.17079763439116,0.952339491805576
"cdc40",0.966402444273847,1.00269404476482,0.871174310943563,0.756582642827996,0.83364592164406,0.783216490439572,0.926890428566289,1.08798519183625,1.3008434153151,0.799855760087144
"cdc42",1.63733720191073,1.78994606569272,1.2400215912066,1.31086849524541,1.48929177253223,1.12787352624524,1.06945620656087,1.17023024460559,1.49236316597646,1.43917551151015
"cdc42bpa",0.583971277305352,0.616218532967176,0.599040688742607,0.726678884994941,0.477115842684844,0.342603998051119,0.567532617678349,0.780734102548373,0.560185509092195,0.711279824546944
"cdc42bpb",1.1637281878992,1.02363564818178,0.94515556304664,0.931922740348991,0.69154139952528,0.623619573148138,0.597756396769776,0.883786072729793,1.24170836840627,0.927275423587748
"cdc42bpg",0.754935798110068,0.322370647362769,0.68591929936307,0.600581161395017,0.610406416910873,0.444156297782816,0.458127093757846,0.469213104531456,0.970504679342985,0.134057879958478
"cdc42ep1",0.81402630925189,0.325916107453752,0.601218123208347,0.65157812257059,0.560236741725427,0.611829835403599,0.630445540750073,0.621952913593388,0.88024662753154,0.518698182682031
"cdc42ep4",0.85258018589119,0.651378217869826,0.845603456296656,0.68880360435366,0.66125801544624,0.868161041880969,0.63650862414928,0.718236633584817,0.981972433898578,0.51312332537689
"cdc42se1",1.07525227347852,0.501769560613994,0.324125438767673,0.311597327249288,0.661155214163489,0.705906118205398,0.566227148359392,0.686463325581659,0.743575744595596,0.744632803138458
"cdc42se2",0.313620926413868,0.721940824380289,0.331979696125884,0.328759402440949,0.364288856330378,0.277425972479498,0.330522087358949,0.574783021162113,0.524340270881833,0.318786310116004
"cdc5l",1.16554385746647,1.21444357919821,1.07657135647675,0.852685168505643,0.776291268366483,1.01176856941125,0.919837976860213,0.638733385967191,0.675971504895428,1.08024054972743
"cdc73",0.943644226050035,1.13779431532789,0.765686771301464,0.730906036290976,0.598844436887349,0.599559255907757,0.600430149809686,0.628123083777204,0.624574618846429,0.741783514871672
"cdca7",0.223670169109038,0.501146258470897,0.347518308324427,0.166430034762125,0.124248038281918,0.132480344291694,0.337526161508912,0.618799190399014,0.42823471519581,0.0118254682082357
"cdcp1",0.285122044408813,0.734810742065496,0.45026395115693,0.318638326838531,0.370027475895505,0.383817006039511,0.428254513740306,0.158581290620741,0.391934395132976,0.222182969130721
"cdh1",0.307686746820791,0.810140990725849,1.02963373604196,1.31542598623531,1.45699779324872,1.66691461733056,1.92643223592791,1.9213432386314,1.69440673190099,1.76145769779485
"cdh2",1.05218815213833,1.09140499940386,0.897162348343794,0.814918636033678,0.843708155139913,0.749889431284166,0.675663463278287,0.815819924241715,0.777476345997154,0.562322276477122
"cdhr5",0.992902790960264,0.91044812930076,1.03022224023242,1.19646410405055,1.05538337118713,0.787884585894118,1.1037618641827,0.952296109282083,1.14619227031646,1.15543856630235
"cdip1",1.60578864466236,1.59922225353957,1.35715075830748,1.02268722654747,1.11558516885686,1.02286384707166,1.00211607638525,1.06694294552866,1.2030911466246,1.23500340982966
"cdipt",0.613573473369472,0.906033721215284,0.905056408121692,0.833433814594156,0.634058074834168,0.71415527325533,0.729211901617033,0.949777285227698,0.802481316008374,1.27974927713437
"cdk1",0.205460275554957,0.679867246230196,0.288197625175364,0.292850388209004,0.11620250876176,0.210552205804561,0.243206291792731,0.204067372914499,0.243171248921248,0.0253337252828563
"cdk10",0.649343293056902,0.604697032819502,0.872738069086467,0.897996091476111,0.789034171383821,0.830288119618803,0.829989587124757,0.460157757646682,0.278698083275472,0.213464087591056
"cdk11b",0.66600746130784,0.888527303246469,0.700470863389955,0.753161911456619,0.883760249210883,0.870173910061332,0.704259991342769,1.06255880334956,1.14856654544272,1.18971336978743
"cdk12",0.53141854108306,0.93712638365094,0.707087599417738,0.695699026317744,1.02117037152791,0.854567567357285,0.650528429906437,0.568731199743007,1.06126744230269,0.611672719326103
"cdk13",1.19632376283294,0.877431934406041,0.653010029956785,0.772669119412175,0.806523282746455,0.815043870953442,0.719893693331049,0.70620780321285,0.93859018401148,0.97453957298585
"cdk16",0.434473145262102,0.448354536531157,0.532805907683617,0.754269501943011,0.593331911453506,0.542649715339461,0.517989940700936,0.612436579219144,0.539411688871928,0.312148902079741
"cdk17",0.737922024357306,0.967057640854716,0.957870681880419,0.781624659869092,0.814857505268156,0.697175701732471,0.637910914834409,0.576765607984891,0.955046695525501,0.491950080902081
