"","gene","cv_mean","pn_mean","q_value"
"ap5z1","ap5z1",0.496170593343144,1.05947616953223,0.582058371735791
"apba3","apba3",2.15196583543328,2.34569752510323,0.762195402298851
"apbb2","apbb2",1.48221112453212,1.59044977941058,0.985250385208012
"apc","apc",3.50565798445079,2.85069418921127,0.640067567567568
"apcs","apcs",8.25972435576178,10.7686607760723,0.873583880747852
"apeh","apeh",3.51190547377531,2.76002649230686,0.980408890397014
"apex1","apex1",4.63321927780865,5.44668331549968,0.865285941223193
"apex2","apex2",0.744249467414935,1.133608647103,0.923025164953199
"aph1a","aph1a",5.53923442109564,5.01579190246028,0.670259433962264
"aph1b","aph1b",1.21017892523106,1.10334845820317,0.825575597892177
"api5","api5",8.20543830570373,6.1553723175904,0.979371733696887
"apip","apip",2.89710470830524,3.22018035012369,0.855382614018978
"aplf","aplf",0.601799205781223,0.991775517975412,0.926523414344991
"aplp2","aplp2",15.494637796973,12.4134863218608,0.941535496957404
"apmap","apmap",4.81265585940841,4.01258214569451,0.897234324682705
"apoa1","apoa1",41.2891677672235,66.279299264383,0.730736325385694
"apoa1bp","apoa1bp",5.92903201092072,9.1416085898401,0.979371733696887
"apoa2","apoa2",103.014238409046,72.2444811000644,0
"apoa4","apoa4",2.53567313183441,12.0163728013064,0
"apoa5","apoa5",21.8158285812283,32.6888460178666,0.873583880747852
"apob","apob",28.4156307614151,32.6379161493319,0.991562533721809
"apobec1","apobec1",1.47456752468853,0.962862336037478,0.972318071733364
"apoc1","apoc1",78.0285393887294,70.1206154407204,0.786717147044455
"apoc2","apoc2",0.477227515983287,0.775996205305979,0.913485027914059
"apoc3","apoc3",63.2998314634812,75.2461138373242,0.309575163398693
"apoc4","apoc4",77.300472932903,58.563499454694,0.309575163398693
"apoe","apoe",40.4563423728367,64.1146530794911,0.993564436316695
"apof","apof",19.957025922489,28.736367865836,0.959794364508393
"apoh","apoh",34.1017223875968,49.0627483484879,1
"apol7a","apol7a",12.5459097114927,9.49631017924187,0.81766947368421
"apol9a","apol9a",5.87512176963015,6.35908347684092,0.834060277683711
"apol9b","apol9b",6.30324880823172,8.37239706521679,0.931637685290764
"apom","apom",22.7167081449542,29.3384271502448,0.865285941223193
"apon","apon",25.603585434544,25.8890552157542,0.865285941223193
"apoo","apoo",2.14001218237384,3.51120285188156,0.830654850746269
"apool","apool",4.10845877868157,2.88764419574148,0.897234324682705
"apopt1","apopt1",2.45955123063882,2.61704910466482,0.913060240963855
"app","app",2.61979914531141,5.3092610678241,0.762195402298851
"appbp2","appbp2",5.17350213515052,3.55791787058425,0.559114671163575
"appbp2os","appbp2os",0.953612671874236,0.338069088187783,0.913485027914059
"appl1","appl1",1.86377126757016,2.4460499272806,0
"appl2","appl2",1.47130040860965,1.50300469757631,0.94287040748163
"aprt","aprt",5.12463944462197,5.53397620135788,0.909731460074693
"aptx","aptx",2.05473413687868,0.578624667892887,0.944048970432946
"aqp11","aqp11",4.41743783433077,4.04038548641089,0.976709817848551
"aqp4","aqp4",0.230838098494498,1.51599352115672,0.89031954887218
"aqp8","aqp8",11.8222310835085,16.3476853596088,0
"aqp9","aqp9",16.7212646182151,6.61703671736785,0.855382614018978
"aqr","aqr",2.94408168090224,2.88312095560744,0.876076147009368
"araf","araf",2.90374428799812,2.75969937829945,0.865285941223193
"arap1","arap1",2.31126557004931,2.80098943369404,0.933037850007035
"arap2","arap2",3.07116806980896,2.04383233930365,0.926523414344991
"arcn1","arcn1",11.9834908607901,8.43981440374658,0.867263928851687
"arel1","arel1",3.52891756407158,2.94273885188265,0.830654850746269
"arf1","arf1",11.6223424262588,11.377717457341,0.923209989340643
"arf2","arf2",1.71239331546033,0.899685307277155,0.896070131855532
"arf3","arf3",5.27372154127436,5.00944039537015,0.825575597892177
"arf4","arf4",11.2351877808464,12.6987564037287,0.887852485737571
"arf5","arf5",12.9463003982123,9.22601808977892,0.830654850746269
"arf6","arf6",8.20909323271423,6.90991973562205,0.865285941223193
"arfgap1","arfgap1",3.3566875158353,2.07126825824686,0.947058711156393
"arfgap2","arfgap2",7.40386830016195,5.58985147433649,0.997424371993586
"arfgap3","arfgap3",1.79043466879717,1.2794007662894,0.526277777777778
"arfgef1","arfgef1",5.29874538653309,5.93390789425185,0.795678954736351
"arfgef2","arfgef2",4.36207935676725,3.34205236238342,0.830654850746269
"arfip1","arfip1",2.93076065329654,4.02464591760611,0.89031954887218
"arfip2","arfip2",1.21743777379882,1.22326214276631,0.865285941223193
"arfrp1","arfrp1",3.61622597215025,3.38485111264852,0.864466085535277
"arg1","arg1",33.0360702293209,41.5750807214893,0
"arglu1","arglu1",4.12392058667402,4.56094146878998,0.91824725885905
"arhgap1","arhgap1",0.993080181108369,1.53191653945692,0.887852485737571
"arhgap12","arhgap12",4.01746152601249,3.15635502517852,0.651582010582011
"arhgap17","arhgap17",2.48579743098106,1.29663117347666,0.898378403755869
"arhgap18","arhgap18",0.615325177207436,1.17354986274042,0.947899936668778
"arhgap21","arhgap21",2.36665967709384,1.84393125007249,0.94287040748163
"arhgap23","arhgap23",0.857703693129113,0.172559588196024,0.91038353024158
"arhgap24","arhgap24",1.53148796602018,1.60081517982203,0.837060686895632
"arhgap26","arhgap26",1.66513696257924,3.38767991014293,0.887852485737571
"arhgap29","arhgap29",4.44485704191333,4.85787728178985,0.825575597892177
"arhgap32","arhgap32",1.65018400492605,0.848218332972715,0.861928076256499
"arhgap35","arhgap35",5.2420933247768,5.62605434199473,0.947058711156393
"arhgap39","arhgap39",0.338759752071457,0.727746711474619,0.953265217928139
"arhgap42","arhgap42",7.17589031181032,7.28545867399186,0.901200146359312
"arhgap5","arhgap5",5.85147020125816,6.45079276011469,0.762195402298851
"arhgap6","arhgap6",1.01871253960007,1.57776555435258,0.913485027914059
"arhgdia","arhgdia",2.96293476511953,3.46414533191171,0.848940049443758
"arhgef1","arhgef1",1.631532378226,2.12201660840378,0.81766947368421
"arhgef10l","arhgef10l",1.06614723021493,2.05169307326763,0.936818118948824
"arhgef12","arhgef12",5.09580164369166,5.68687549429488,0.714943396226415
"arhgef18","arhgef18",1.27406656458378,2.13941798698155,0.886510695187166
"arhgef19","arhgef19",4.86906297081427,3.35329019886928,0.799135886912905
"arhgef26","arhgef26",4.99962833600424,3.24872889771658,0.883390513469952
"arhgef3","arhgef3",2.99893230564281,1.709646261141,0.730736325385694
"arhgef40","arhgef40",0.176654219498688,0.875015213628086,0.692021103896104
"arhgef5","arhgef5",1.72752175084514,2.51864311715706,0.974745343757186
"arhgef7","arhgef7",0.927781679993665,1.1857007718665,0.965266226881847
"arid1a","arid1a",6.19254446709283,4.68737087617345,0.985133311206992
"arid1b","arid1b",3.29022039852165,2.47645900193261,0.956692985677561
"arid2","arid2",3.9589778823356,2.00270786061262,0.670259433962264
"arid4a","arid4a",3.52197898461904,3.62582341504294,0.670259433962264
"arid4b","arid4b",2.65036196520369,1.9079904550759,0.988172037138176
"arid5b","arid5b",1.15428523791073,1.56396517641706,0.956692985677561
"arih1","arih1",7.25074819730055,6.04284077694481,0.887852485737571
"arih2","arih2",1.69562331998891,1.65245963296659,0.692021103896104
"arl1","arl1",6.61527412540796,5.71890516361527,0.841628825271471
"arl13b","arl13b",1.08338158246572,0.577048518117319,0.926523414344991
"arl14ep","arl14ep",0.666359498921146,0.356642222382006,0.953265217928139
"arl15","arl15",1.4226563490857,1.03673579424478,0.888631228565665
"arl16","arl16",2.86183397149551,1.27205878512064,0.997424371993586
"arl2","arl2",0.978073704076155,0.982384609327229,0.830654850746269
"arl2bp","arl2bp",1.30351346664866,0.987309519460791,0.73907394843962
"arl3","arl3",3.14319685211388,3.42670767464252,0.91684219160105
"arl4a","arl4a",6.6223385022678,7.91981682164429,0.762195402298851
"arl4d","arl4d",7.92257878492813,7.99495477856066,0.96235807338353
"arl5a","arl5a",10.9863191848228,7.6175492846121,0.800653914590747
"arl5b","arl5b",5.91893567076263,5.4058357471711,0.939010801203172
"arl6","arl6",0.824691221034495,0.746645811501113,0.926523414344991
"arl6ip1","arl6ip1",23.9943397357466,19.4403912667729,0.984030107765804
"arl6ip4","arl6ip4",5.81616236766697,5.63894234873513,0.631533333333333
"arl6ip5","arl6ip5",2.92319204047419,5.89381248149922,0.876076147009368
"arl6ip6","arl6ip6",2.48343370533028,3.52218084737862,0.864466085535277
"arl8a","arl8a",2.45962434599539,0.630390131130666,0.446839622641509
"arl8b","arl8b",9.03754111955804,7.08693301027823,0.874359970852563
"armc1","armc1",6.84439316559614,8.74259039203277,0.66311
"armc10","armc10",1.81008330559233,1.60860320535679,0.804194601654332
"armc5","armc5",1.67132339765848,0.968695922290977,0.873583880747852
"armc6","armc6",1.69893018230647,1.12282821599201,0
"armc8","armc8",3.52183716419316,1.52121450963131,0.885227426255348
"armcx3","armcx3",1.31224301960174,1.21746198578816,0.923209989340643
"armt1","armt1",1.31610041398132,1.89981825504589,0.834060277683711
"arnt","arnt",4.70656449525191,3.82757344212959,0.91824725885905
"arntl","arntl",4.85768630406272,3.47740037852456,0.786717147044455
"arpc1a","arpc1a",8.31168993838341,7.19021583414023,0.309575163398693
"arpc1b","arpc1b",3.1279961699618,3.0019874515257,0.714943396226415
"arpc2","arpc2",11.7848145223234,9.5869537079427,0.922163604961532
"arpc3","arpc3",8.76903974491187,8.51594012596369,0.969217532845018
"arpc4","arpc4",2.77171638640886,4.13707817613737,0.754486725663717
"arpc5","arpc5",7.57405370014759,5.34087974571463,0.883390513469952
"arpc5l","arpc5l",11.2562626618295,8.61485720674499,0.887852485737571
"arpin","arpin",0.727368587461081,0.569946033247074,0.830654850746269
"arpp19","arpp19",22.4376073543601,14.9228735707076,0.924369894099849
"arrb2","arrb2",0.522932090672832,0.835025652078827,0.786717147044455
"arrdc3","arrdc3",10.5915724697976,4.62906439186068,0.640067567567568
"arrdc4","arrdc4",0.688678408624637,2.06028003323672,0.873583880747852
"arsa","arsa",1.25025542022204,2.74152664080231,0.777324945295405
"arsb","arsb",5.25507625284401,6.26766411860891,0.870770326255826
"arsg","arsg",1.61864357955669,2.4732460556439,0.858877824019025
"arsk","arsk",1.26039532194274,1.80804446964776,0.873583880747852
"arv1","arv1",0.687056473383047,0.825025442640076,0.745201384518565
"as3mt","as3mt",7.1154731064282,7.18654115640551,0.730736325385694
"asah1","asah1",1.67728705043012,2.53359346661183,0.771676966292135
"asah2","asah2",1.0214819701399,1.0569104417738,0.926812564366632
"asap1","asap1",1.7293382648028,0.588710339511491,0.640067567567568
"asap2","asap2",1.5232018381584,1.08452806572824,0.867263928851687
"asap3","asap3",0.724298511039645,1.51546477369762,0.730736325385694
"asb1","asb1",0.955638452879762,1.19211625384314,0.786717147044455
"asb13","asb13",4.32571963155107,5.96331433939281,0.61512987012987
"asb3","asb3",1.00102260376941,1.45764782891114,0.381975806451613
"asb6","asb6",0.304105204838824,0.696062539695849,0.931637685290764
"asb7","asb7",2.10560877491092,1.56029749307797,0.864466085535277
"asb8","asb8",4.49676940733878,2.63436063436532,0.944048970432946
"ascc1","ascc1",2.63570591732431,2.25336118368178,0.874359970852563
"ascc2","ascc2",3.36989537219061,1.83604251173236,0.834060277683711
"ascc3","ascc3",3.66864234041677,4.99471803095036,0.959794364508393
"asf1a","asf1a",1.72771157267183,1.47071819288093,0.830654850746269
"asgr1","asgr1",30.2348509314095,29.9967124623371,0.887852485737571
"asgr2","asgr2",9.19981371068476,14.0703942586315,0.947058711156393
"ash1l","ash1l",4.95671720303191,5.2083916096214,0.910706170249956
"ash2l","ash2l",1.53995328467275,1.21679293701194,0.934662312395775
"asic5","asic5",0.805930812089787,1.16820247074719,0.846864805520703
"asl","asl",12.9443870233299,22.4493719102901,0.957853596512473
"asna1","asna1",2.59029609154733,3.11726891888695,0.786717147044455
"asns","asns",0.559118191707989,0.947190142046057,0.978437000684775
"asnsd1","asnsd1",5.87687540442227,4.21434876256956,0.906304542203147
"aspa","aspa",2.16291487745756,2.62801661632243,0.887852485737571
"aspdh","aspdh",7.20971779904715,9.07157725451973,0.59703781512605
"aspg","aspg",5.82828529024171,8.43093361832963,0.786717147044455
"asph","asph",3.83423907660673,3.27076142158867,0.883390513469952
"aspscr1","aspscr1",4.54487049173639,4.02827423197741,0.887852485737571
"asrgl1","asrgl1",1.05023382699192,0.876922916214483,0.909731460074693
"ass1","ass1",20.8519785204114,38.8886498546487,0
"aste1","aste1",0.651950081630467,0.477238990092859,0.857285067873303
"asun","asun",3.62508823949417,2.11347010485008,0.918135689851767
"asxl1","asxl1",1.00583325348486,0.818226945911553,0.680287253141831
"asxl2","asxl2",4.6670888058652,4.81839917516276,0.784356303418803
"atad1","atad1",7.57069894099896,6.4331181383911,0.94287040748163
"atad2","atad2",0.919059568388569,1.20275206362332,0.887852485737571
"atad3a","atad3a",2.51189747327439,4.4855391692298,0.933037850007035
"atat1","atat1",1.4019950721065,2.7345928117975,0.70362392494136
"ate1","ate1",2.12684855977278,1.8760787401153,0.914842962714142
"atf1","atf1",5.26679375463921,2.74884447761391,0.887852485737571
"atf2","atf2",4.92159592037187,5.40015084369448,0.903814581458146
"atf3","atf3",1.05344918376757,0.461607341792322,0.96235807338353
"atf4","atf4",8.25320072908866,8.36657365257983,0.926350233187904
"atf5","atf5",14.6914883944448,17.9940816716222,0.754486725663717
"atf6","atf6",5.12175788961936,3.95773222600552,0.837060686895632
"atf6b","atf6b",1.45708482668981,2.11189622466,0.923025164953199
"atf7","atf7",1.88594533187236,1.39481269554516,0.865285941223193
"atf7ip","atf7ip",2.39748827075311,3.11351915464154,0.722867005813953
"atg10","atg10",1.45850516347668,1.62842791073477,0.957853596512473
"atg101","atg101",5.92109512311864,5.81076389184152,0.916741935483871
"atg12","atg12",4.13068715358479,3.31701451360618,0.74201044386423
"atg13","atg13",4.47011942194545,4.36071543892212,0.91038353024158
"atg14","atg14",1.93840209884616,1.658602253314,0.689978577549272
"atg16l1","atg16l1",2.28643716128559,3.27859033720836,0.91684219160105
"atg16l2","atg16l2",1.66381300800395,1.31755405432055,0.867263928851687
"atg2a","atg2a",1.94180592842994,2.52462743707299,0.926350233187904
"atg2b","atg2b",3.53245351084768,2.62515435890359,0.91824725885905
"atg3","atg3",6.15617854649913,5.81236387399323,0.825575597892177
"atg4a","atg4a",1.43393270088571,0.81288974915608,0.70362392494136
"atg4b","atg4b",2.82193887879303,3.41500380151091,0.926812564366632
"atg4c","atg4c",2.28580563135785,1.60647050418743,0.949449697428139
"atg4d","atg4d",1.12956378065939,1.8093903655226,0.91824725885905
"atg5","atg5",7.39177927549169,5.5881510609446,0.929790084539332
"atg7","atg7",2.04206911261692,1.22680072602553,0.964115976331361
"atg9a","atg9a",4.03726021458077,4.9775808200778,0.381975806451613
"athl1","athl1",1.63331461513058,1.91870399058041,0.923025164953199
"atic","atic",1.83841597755895,2.14251219082913,0.997424371993586
"atl2","atl2",8.8993768283572,7.97012401446236,0.526277777777778
"atl3","atl3",6.08773046655012,3.4662275307256,0.947058711156393
"atm","atm",1.10964446025611,0.494324213349371,0.61512987012987
"atmin","atmin",1.25387982887916,0.897570767029935,0.957853596512473
"atn1.1","atn1.1",0.86016133462839,1.11015537268624,0.933037850007035
"atoh8","atoh8",2.47921569454419,2.63952008501453,0.381975806451613
"atox1","atox1",44.5345393981612,31.3192366077047,0.771676966292135
"atp11a","atp11a",1.05318887343458,0.307060022484396,0.91038353024158
"atp11b","atp11b",3.87008241169772,4.08482023390071,0.777324945295405
"atp11c","atp11c",15.1324510406223,7.9619066792589,0.874359970852563
"atp13a1","atp13a1",2.6790943921769,3.29102628379566,0.631533333333333
"atp13a2","atp13a2",1.7567700215235,1.26320107501907,0.800653914590747
"atp13a3","atp13a3",11.781516462194,7.45596066337872,0.901454594888526
"atp1a1","atp1a1",6.95753243729465,8.0379998853908,0.887852485737571
"atp1b1","atp1b1",5.67296416348176,8.53880053516649,0.916741935483871
"atp1b3","atp1b3",2.79968046000877,2.2381986856968,0.651582010582011
"atp2a2","atp2a2",17.0141457304688,14.9663020298279,0.906304542203147
"atp2b1","atp2b1",4.0699534746445,3.65255217202233,0.88146878680801
"atp2b2","atp2b2",0.143548342762101,0.818225533067657,0.901200146359312
"atp2c1","atp2c1",4.34381071653639,4.77394651948136,0.881824528740982
"atp4a","atp4a",0.238055006249502,0.896543316696594,0.59703781512605
"atp5a1","atp5a1",32.916461148436,34.0381488946357,0.582058371735791
"atp5b","atp5b",27.8837679466339,37.4179373259986,0.876076147009368
"atp5c1","atp5c1",19.5535892320998,23.0201073603252,0.61512987012987
"atp5d","atp5d",29.6585101274269,31.6407229660476,0.867263928851687
"atp5e","atp5e",45.1297708349134,44.0550747021484,0
"atp5f1","atp5f1",39.3542680414604,33.2527752254283,0.381975806451613
"atp5g1","atp5g1",39.3487135599908,42.831820960836,0
"atp5g2","atp5g2",24.8700748179643,23.6512950571273,0.309575163398693
"atp5g3","atp5g3",47.7803901502993,39.3656931996671,0.651582010582011
"atp5h","atp5h",19.658814068406,24.19481073775,0.864466085535277
"atp5j","atp5j",47.1219020171523,40.394222273353,0.883390513469952
"atp5j2","atp5j2",39.4164679385048,35.7708046730884,0.786717147044455
"atp5k","atp5k",49.6039936406503,38.6363386812173,0.309575163398693
"atp5l","atp5l",46.6216317416914,35.9177511212845,0
"atp5o","atp5o",16.5770619220116,21.2429271627706,0.640067567567568
"atp5s","atp5s",0.846230812209294,0.571294836236928,0.881824528740982
"atp5sl","atp5sl",1.97487611357316,2.64932891538657,0.901200146359312
"atp6ap1","atp6ap1",5.76631503476571,6.67285709282657,0.949449697428139
"atp6ap2","atp6ap2",5.62014179806692,4.4761174573129,0.983007067534216
"atp6v0a1","atp6v0a1",2.37277390862691,2.92836855061302,0.988172037138176
"atp6v0a2","atp6v0a2",2.87059046578812,2.19820787074278,0.933037850007035
"atp6v0b","atp6v0b",7.72170411502234,8.34023442648259,0.950724971948635
"atp6v0d1","atp6v0d1",8.5750689777688,7.11461990442723,0.901200146359312
"atp6v0e","atp6v0e",9.45089790900807,8.12306258766115,0.926523414344991
"atp6v1a","atp6v1a",7.92772439955098,7.80026259331164,0.945948644793153
"atp6v1b2","atp6v1b2",5.71116203636522,4.40019019783463,0.745201384518565
"atp6v1c1","atp6v1c1",5.14411621957843,4.08601076102918,0.883916704597178
"atp6v1d","atp6v1d",7.54890011025505,6.72387677345015,0.834060277683711
"atp6v1e1","atp6v1e1",9.55890716982712,11.0099576236733,0.889039536741214
"atp6v1f","atp6v1f",12.7001775922751,13.0167210385503,0.915875979329888
"atp6v1g1","atp6v1g1",18.7972422972179,16.9790454697069,0.692021103896104
"atp6v1h","atp6v1h",4.81641872934073,3.73648157925965,0.887852485737571
"atp7b","atp7b",2.73408686812688,3.28780500619791,0.94287040748163
"atp8b1","atp8b1",11.0808306606066,7.55629111561091,0.929790084539332
"atp9a","atp9a",2.88566786571785,2.73109271484661,0.964115976331361
"atp9b","atp9b",1.54365714733657,1.61712786717076,0.929261396422389
"atpaf1","atpaf1",1.43058599363409,0.627785053960953,0.446839622641509
"atpaf2","atpaf2",2.03960366422154,2.02822244078757,0.913060240963855
"atpif1","atpif1",11.0825807410031,8.58707800856344,0.692021103896104
"atr","atr",1.2269273925717,0.955832142147267,0.864466085535277
"atraid","atraid",7.12858367890256,10.9465911682112,0.874359970852563
"atrn","atrn",5.8016682628454,4.43626726173096,0.864466085535277
"atrnl1","atrnl1",1.48970594601707,2.05109744068579,0.96753530991012
"atrx","atrx",5.8340241956827,6.52792651634291,0.822717121588089
"atxn1","atxn1",7.54099803839503,7.15803344225027,0.830654850746269
"atxn10","atxn10",8.32072980236735,10.3343777868942,0.887852485737571
"atxn1l","atxn1l",0.786456130513139,1.85232755271864,0.895230472516876
"atxn2","atxn2",5.94117549546254,3.78500968341025,0.786717147044455
"atxn2l","atxn2l",1.93497701782612,2.4823336578831,0.843612370466321
"atxn3","atxn3",1.98881821954806,1.33245136861696,0.926812564366632
"atxn7","atxn7",5.16723867031872,4.44646245811824,0.762195402298851
"atxn7l1","atxn7l1",1.28508530935561,1.69364884257632,0.865285941223193
"atxn7l3","atxn7l3",0.512650747480114,0.71096980569783,0.901454594888526
"atxn7l3b","atxn7l3b",14.9870873241752,10.3425245377159,0.812087441063009
"auh","auh",2.11635040523192,2.91927836066587,0.927244054524362
"aup1","aup1",12.136037162818,12.1537478713727,0.93779183280627
"aurkaip1","aurkaip1",7.07229150950611,9.13364456923019,0.309575163398693
"aven","aven",2.69379688790702,3.93829123571373,0.926812564366632
"avl9","avl9",1.61403927944757,1.82143977763984,0.874359970852563
"avpi1","avpi1",5.6856814497182,7.19607108052446,0.832791208791209
"avpr1a","avpr1a",6.75668644118443,0.389594388174996,0.205934782608696
"axin1","axin1",1.04385704350963,1.4090396842917,0.989670257917075
"axin2","axin2",1.91819560876049,0.0347419534000549,0.205934782608696
"azgp1","azgp1",38.6113485301526,48.4878808721748,0.895072082602766
"azi2","azi2",7.09401156940149,4.73479595704599,0.864466085535277
"azin1","azin1",11.1931855672258,8.7270404338776,0.784356303418803
"b130006d01rik","b130006d01rik",0.351602540009654,0.541296571691669,0.989670257917075
"b230118h07rik","b230118h07rik",4.30281527197696,4.30039787039069,0.945446183953033
"b230219d22rik","b230219d22rik",3.16004966696309,2.8646142971828,0.926812564366632
"b230354k17rik","b230354k17rik",1.47945632602255,0.850614643551356,0.895230472516876
"b2m","b2m",59.8819102277815,61.5514637586672,0.692021103896104
"b3galnt2","b3galnt2",3.34953276590327,2.96569573203303,0.965266226881847
"b3galt1","b3galt1",5.61287977171993,4.14294906375824,0.895072082602766
"b3galt6","b3galt6",0.386406595079393,0.602795813079845,0.976709817848551
"b3gat3","b3gat3",5.03366390432396,4.2901866508859,0.939010801203172
"b3gnt8","b3gnt8",0.602875018393641,0.268956345094074,0.990620394451669
"b430119l08rik","b430119l08rik",3.29630277478849,5.30273887882809,0.916741935483871
"b4galnt1","b4galnt1",6.90585120716587,6.02929107439693,0.980408890397014
"b4galt1","b4galt1",4.22491673699861,3.14921806021167,0.309575163398693
"b4galt3","b4galt3",1.37134902040245,1.39231669503537,0.91824725885905
"b4galt5","b4galt5",3.47275995734572,4.63835622874376,0.832791208791209
"b4galt7","b4galt7",1.16535330657976,1.12066575413681,0.927244054524362
"b4gat1","b4gat1",2.69283954095455,3.02237994284462,0.61512987012987
"b630005n14rik","b630005n14rik",1.84531284519222,1.3858084024727,0.897234324682705
"b930036n10rik","b930036n10rik",0.21450495177153,0.784002277873234,0.786717147044455
"b9d2","b9d2",1.57687128148488,1.1729853336293,0.873583880747852
"bc003331","bc003331",3.46590176670257,3.77794943087221,0.887852485737571
"bc003965","bc003965",5.87230385211359,5.7427019682121,0.887852485737571
"bc004004","bc004004",8.43970729517621,9.17654353790881,0.997424371993586
"bc005537","bc005537",17.1564421924829,11.7477239183797,0.832791208791209
"bc005561","bc005561",3.28803790733593,3.15340001076997,0.887852485737571
"bc005624","bc005624",3.88193994249662,2.65911380025106,0.887852485737571
"bc017158","bc017158",1.69246149571926,0.97509439965013,0.897234324682705
"bc017643","bc017643",2.1763595256778,0.999744251307975,0.918135689851767
"bc021614","bc021614",4.94784697065119,3.81152816277039,0.786717147044455
"bc021891","bc021891",0.361883944975083,0.887516257203654,0.786717147044455
"bc023829","bc023829",2.4465941045004,1.35184863713934,0.913060240963855
"bc024139","bc024139",1.11732684068499,0.201625850883606,0.830654850746269
"bc024978","bc024978",1.72788894264807,0.615166030967295,0.936818118948824
"bc025446","bc025446",9.73023715802074,6.54671236799673,0.916741935483871
"bc026585","bc026585",2.15219268440342,1.5141398927633,0.897234324682705
"bc028528","bc028528",0.791337451792657,0.102619373186541,0.834060277683711
"bc029214","bc029214",2.26895069279478,6.74528787745462,0.582058371735791
"bc029722","bc029722",3.07145114465132,1.5335226581863,0.89031954887218
"bc030336","bc030336",2.56775152759351,2.76929009655178,0.90034103615356
"bc031181","bc031181",7.61286483355732,9.5975550649984,0.957853596512473
"bc037034","bc037034",0.951108408794616,0.574084546753995,0.918135689851767
"bc048546","bc048546",12.5432229224785,8.12604565754112,0.66311
"bc051226","bc051226",1.41621434684606,0.68984920771331,0.988172037138176
"bc052040","bc052040",1.09756969186358,0.410578338944642,0.788290537327627
"bc089597","bc089597",5.60006567420059,11.3938667254577,0.381975806451613
"baat","baat",17.1756268329007,13.9263092346672,0.822717121588089
"babam1","babam1",9.80688792433679,7.81765655507576,0.493385416666667
"bace1","bace1",2.87983246247411,2.67707025673745,0.962840584878745
"bace2","bace2",0.463621388047062,0.701907921409228,0.923025164953199
"bach1","bach1",1.87385583128134,1.44871812029341,0.895072082602766
"bach2","bach2",2.44108479900622,1.96328928163696,0.864466085535277
"bad","bad",4.21202929555547,4.03005083857692,0.786717147044455
"bag1","bag1",10.1965619484209,7.95503506073727,0.825575597892177
"bag2","bag2",0.424357917670426,0.804335917196346,0.939010801203172
"bag3","bag3",7.265446709796,6.33606587766816,0.526277777777778
"bag4","bag4",5.66715767629709,4.97377716603005,0.916741935483871
"bag5","bag5",2.53556372628873,1.30018913856274,0.692021103896104
"bag6","bag6",2.0772256467998,2.16223228441221,0.825575597892177
"bahcc1","bahcc1",0.604806224686796,0.569187565073026,0.969987851440472
"bahd1","bahd1",1.37962182173597,1.46295355762793,0.795678954736351
"baiap2","baiap2",3.50519675429635,2.96885200609331,0.910706170249956
"baiap2l1","baiap2l1",4.82686169267573,3.13847042110985,0.834060277683711
"bak1","bak1",1.19057620875268,1.65475843162761,0.896070131855532
"bambi","bambi",0.300700337732706,1.80434680795764,0.886594362475226
"banf1","banf1",6.41028329665614,6.80003845586341,0.887852485737571
"banp","banp",2.34934854838986,1.94726819685671,0.934662312395775
"bap1","bap1",2.20482493352222,2.36232370757975,0.952001240694789
"bax","bax",4.84667708740956,4.16480801387161,0.747263349514563
"baz1a","baz1a",1.71180288487825,2.02818615899043,0.830654850746269
"baz1b","baz1b",3.63214779302558,4.27217890655549,0.526277777777778
"baz2a","baz2a",3.20696526114728,2.76487429084876,0.895230472516876
"baz2b","baz2b",2.40565729891244,1.75252961449028,0.957853596512473
"bbc3","bbc3",1.7712471193314,1.90515201460392,0.93779183280627
"bbip1","bbip1",5.12183290238672,4.56838564425439,0.864466085535277
"bbox1","bbox1",14.2407746109252,8.92162428360137,0.924369894099849
"bbs10","bbs10",0.560308555308782,0.442502046162714,0.874359970852563
"bbs5","bbs5",0.925367958450377,0.499712060334531,0.940344030459614
"bbx","bbx",1.91552887922282,1.32943823602452,0.799135886912905
"bcap29","bcap29",2.18259981411608,1.93320663477993,0.834060277683711
"bcap31","bcap31",11.8025780582148,10.7005866030434,0.81766947368421
"bcar1","bcar1",2.74519582765419,1.70931443837811,0.827007936507936
"bcar3","bcar3",5.9073681317867,4.56125456040001,0.887852485737571
"bcas2","bcas2",5.28391117207304,4.51402391847377,0.942333646995564
"bcas3","bcas3",2.03164462877264,2.04222781435255,0.98313692668229
"bcat2","bcat2",2.01059107981073,2.07317169850555,0.670259433962264
"bccip","bccip",9.4122893951788,8.25294504704218,0.887852485737571
"bcdin3d","bcdin3d",0.641996732199665,1.15518990730716,0.873583880747852
"bche","bche",6.66102697922503,6.33345000555601,0.786717147044455
"bckdha","bckdha",13.8625368788228,11.9945124282932,0.978437000684775
"bckdhb","bckdhb",6.13076933888572,5.46102409308291,0.692021103896104
"bckdk","bckdk",1.46179852932065,1.23402470901023,0.950724971948635
"bcl10","bcl10",2.97072254714776,1.46312012032099,0.70362392494136
"bcl2l1","bcl2l1",1.98932307301014,1.31776136472815,0.874359970852563
"bcl2l11","bcl2l11",0.414839827823164,0.290724478176641,0.887852485737571
"bcl2l12","bcl2l12",1.6730530167781,0.96078666732409,0.923025164953199
"bcl2l13","bcl2l13",3.63321495830565,2.12361125354212,0.689978577549272
