"","Zone_1","Zone_2","Zone_3","Zone_4","Zone_5","Zone_6","Zone_7","Zone_8","Zone_9","Zone_10"
"dopey2",2.35046249825005,2.33759279346244,2.04284415768521,2.23911297511462,1.87118961341072,1.33482258921478,1.77079834384251,2.36636005431492,1.60510724946804,1.96816583747414
"dot1l",2.56492660752814,5.2448152216087,4.26241197936026,3.7294953208653,4.16741019151763,4.62355609297231,3.56017221352224,3.6925301166287,3.9717678484491,1.45381575420172
"dpagt1",2.41115347981722,3.0428650646548,4.99198568357757,4.84754572091041,4.64662827489429,4.66071198421339,4.38178151314769,4.1148208107235,3.55392454024557,3.3336423412908
"dpcd",0.886664775978037,2.76530122418119,2.51605412863129,3.23118711799798,4.1408950272312,4.45002604696136,5.04239048317109,4.48261598728094,2.54131828472489,2.03580553630713
"dpf2",2.55620000707297,3.55485502522083,3.51632486843242,3.23026833894031,3.15556243854532,2.57709225793573,1.78465821609324,1.44206855252596,2.20923476371382,1.62231638036715
"dph2",0.978539329972731,0.742795655384956,0.292911460043691,0.367242093319643,0.641466529261885,1.01337249751906,1.35206173361378,0.839529706399048,0.27845637254067,0.206961672050836
"dph3",4.038166441414,5.10471044319247,5.86036651961856,6.20253475544316,6.55585890609072,6.94277317369308,6.39675832944783,5.24440928843371,4.97963691925991,3.41345619516972
"dph5",1.6640252092314,1.84011737004872,1.49427822921471,2.08749959703366,3.03572495675019,3.0040332587674,2.25270832751411,2.13345308778198,1.69486099050551,1.3002456797339
"dph6",0.744117119099943,1.88287683094747,1.23553746885144,1.52897072478924,2.39667981379526,2.2239982613666,2.15607044586741,1.55816829291681,0.50879312609079,0.718085196927122
"dph7",0.270377299350354,0.201649369231131,0.727996626183281,0.659559501497172,0.449447760989849,0.260720408545067,0.415345808798905,0.937271940170984,0.489575531262385,0.032051772924608
"dpm1",5.29798281008016,5.18733479419243,4.72513313468602,5.43924845140405,6.05650602322529,6.17860826290682,6.61440369946082,7.33467778471128,5.88871805123868,5.12340117412907
"dpm2",2.05601659560522,4.12608983605651,4.3284051885621,3.60106140203586,3.82174379350197,3.80519004868471,3.28652766406931,2.83262274846631,2.37412210162293,1.72548999646088
"dpm3",11.2874520970755,17.9490056269958,17.2741261785089,15.5561055573217,14.4845304442301,13.4398883543704,13.3932890374035,14.8882466249,14.1297609434086,7.71600306593234
"dpp3",2.35564604136582,6.52330725274745,4.91047827009834,4.34099749606124,4.20166861015188,3.63115214715702,3.41998636714311,4.29731424257771,4.49250565213514,2.45590277539623
"dpp4",4.23323081856634,5.25084416760435,6.63667438362635,6.8060457794367,6.23286636656677,6.29805366771848,6.62663746061169,5.57149719172728,4.12808423729332,4.04819495015023
"dpp7",2.50667790009681,2.43622857903316,1.64863292823961,1.97693866652454,2.53189476601537,2.16341073515094,1.62531482657297,2.1417956950645,3.57033973723069,2.6965093169463
"dpp8",2.51046872980196,2.16138002234497,1.96769742283139,2.29963639882043,2.22842563093107,2.40397021636485,2.33947145434343,1.7979687240569,1.38244839147691,0.585058717764802
"dpp9",2.13683275525525,3.18880833170541,2.94419591400715,2.76569376662394,3.0452162045397,3.15716630304245,2.40367388606492,2.72840570946217,3.35285427488685,1.32229965914871
"dpy19l1",5.97428604522274,9.88067319756132,8.84821998927066,7.22297976629106,6.62312302397287,6.32190109999333,6.26316891483473,5.81381578154697,5.08886631837881,3.41602313135623
"dpy19l3",0.171817898883114,0.595216391700723,0.774140307821924,0.542584844291987,0.425821869882695,0.828783606572833,0.908174756947903,0.56321112086986,1.18744948561262,1.20336483361912
"dpy19l4",2.7610995449541,3.56341591092834,1.97551105339043,1.16773737100851,1.48246477158464,1.81092745951183,1.73386012420765,1.47159051063607,0.899003464497579,1.66475286542965
"dpy30",7.733260848212,17.5303663437868,15.3838345552072,12.2104223161687,13.2001422693525,12.6580126355701,10.1096260880214,9.67823476500291,10.4426402765513,5.31105739190198
"dpyd",11.4356588124946,21.6786485798087,20.9751433398771,22.9402614475023,25.4908821790864,25.7750825737264,24.3011652275846,22.2831715827315,19.8423063504328,10.4429518449829
"dpys",11.5620967840578,19.0687910503092,18.3555999684414,16.6763365815725,16.2286149946811,16.0423240885265,15.1537723927707,14.0134056308921,14.0782502283946,8.58735637931313
"dr1",3.70749972390657,7.12379222878467,6.79644474964599,7.76558989099227,7.65333655341349,7.53676567460871,7.05715323659683,6.34235476490765,6.17816056991838,1.20467644887096
"dram2",7.31313950258101,9.87252452555121,13.1245296346095,13.1167795026527,10.8658356633205,10.5519986252557,10.3981343551396,9.96909741163098,7.57257098998411,3.96201971964608
"drap1",6.71366007637406,7.19031316038976,6.69730806063401,7.30868431171572,9.5952661029992,9.70726883873337,9.06738012087152,10.2719505085995,9.85618293900749,5.32088300706985
"drg1",7.08927328432515,7.02326050115585,5.21270455290191,5.60274575234882,5.89823695088698,5.47857567557626,5.90857244866769,6.63894588171462,4.86465272769295,3.03441553700269
"drg2",2.27754151872993,3.07609096463799,3.83947853736123,2.84530652655156,2.05712060614059,2.39307285892946,2.92981454933804,2.25500347872898,2.03198975797594,0.845695546626258
"drosha",0.371422899294853,0.526106646325941,0.955362169842732,1.16943112441485,1.2381490546835,0.842951137094324,0.405399229410642,0.489497868382258,0.41593470223746,0.0146974788879426
"dsc2",4.66519104277651,3.07497786914296,4.38205707736166,4.7513797810589,3.96206602820031,4.55992849961316,4.48373685281901,4.10612845807211,5.17558178918984,1.53052151582451
"dscr3",1.34803466440539,1.27725426855179,1.90530501725018,1.73335713616308,1.67619048081798,1.69432443206605,1.5147164146534,1.26683082148407,1.57045500358297,0.588151422174443
"dsg1c",0.0088057086352665,0.352437391894331,0.878379024148745,0.894346628531105,0.396914021242189,0.197646087515464,0.155585516539353,0.120997230035418,0.514184341638042,0.568970071138146
"dsg2",5.68077029704654,8.92663027400741,8.59650386966217,9.29187891222204,9.46011331127549,9.18989058908985,8.3355066381501,8.53578649561315,8.49016829067257,4.04595256420456
"dsp",6.41815477493086,5.89617825533026,6.58506038148398,6.95824120556562,7.28105721077288,6.28334803433185,5.48355657116434,5.50190386316634,4.69593100507708,1.9378730510045
"dst",5.7885710845,6.36200421197517,6.65784511568992,6.52905849350529,5.98003225499499,6.31626557706433,6.28818364872912,5.63710564408342,4.70557471469558,1.96835569366098
"dstn",13.4002624105579,16.2498584215037,15.4024715303699,16.1480057127708,16.4716493008746,15.5407517600372,14.7197825493419,15.1196890481761,15.9406406394637,7.78463890363256
"dstyk",0.902217512822496,1.08660597584836,1.5252185406031,1.87603066301445,1.98017369929187,2.62048789316373,2.43137116145799,1.00123687723144,0.795836046577549,0.887381549977336
"dtd1",1.48658224705929,1.77223231132969,1.75065716643976,2.17961937354009,2.53499567433299,1.95188554360238,2.74442399471754,3.66679681883568,2.56224294091854,1.78662677952006
"dtd2",1.93494118042167,3.80958539052842,2.87157813106188,2.93988381141356,3.60277869841697,3.81958330145719,3.11251590156607,4.77837829326923,5.2853897641884,3.5710096039171
"dtnb",1.44197127122729,2.12057866985666,2.97585493023974,3.94774325053753,4.42854726973131,3.47415979147081,2.66698982060948,4.36699092041089,6.45537354483591,2.13279763660305
"dtnbp1",2.14470840426055,3.86808957645306,4.62419128423616,3.87048030743146,3.87567376083947,4.44045106240039,4.99402707462164,4.55147813252497,4.49705896178587,3.67376281002447
"dtwd1",1.87110326708879,2.75038430073289,3.04774433727202,3.17460454529689,3.70040400027132,3.20048594859627,2.34185646690254,2.14945892803198,2.21429042856531,1.04749872176241
"dtwd2",1.14408775750853,1.16869720092682,0.413709176454671,0.229987488337095,0.42053886660043,0.905861743585388,1.45913256510111,1.71176118989082,1.22293886581972,0.696474132764425
"dtx2",0.729191683786792,1.26836479771006,0.654035293768379,0.51488567365687,0.413676704655732,0.558767880374634,0.852838004805914,1.05813177845655,0.795782926529471,0.103586794645169
"dtx3l",8.06373622036472,10.9280969482059,8.9306853757681,9.48702882612111,9.09960049805459,9.15510839044998,9.0827955034341,8.84246808123581,7.84081951490447,6.38620788967425
"dtx4",2.68873353095261,3.02796495549409,1.52201158686385,1.78652056161051,2.36272149872245,3.1670092217365,3.16931824517517,2.0571065110475,0.889202313596044,0.942040714082395
"dtymk",4.78212098611034,6.91526110852331,7.55935232870809,5.39902273858197,4.11351125763775,4.85157011448498,5.26746673480347,5.32213239671996,6.5311558879746,5.13971936905558
"dus1l",5.11167670485929,6.41272858729465,5.93303016082018,6.1864938763365,7.26782622394535,7.66239303720393,7.70616512186641,7.33763576997538,6.77127480287712,4.01594488010951
"dus2",1.47786727038111,1.21034742093443,1.28270950484168,0.836890611886348,0.667261148079834,0.858037665674397,1.52524981477879,1.6078590427631,0.968135025330544,1.09347885780691
"dus3l",1.70786713172698,2.0344326614833,1.46011658663709,1.10374956203841,1.08826406004218,0.656298097287882,0.329813763464182,0.816189373725685,1.09235771402246,0.74299785140772
"dus4l",0.0385557525592118,0.626276568999815,1.00196021222418,1.44362250286406,1.27962063484329,0.69305730099306,0.264496936440443,0.345142740142896,0.675616787599308,0.178765369724747
"dusp1",12.4189574161297,23.2143342374792,21.5110013424599,18.9449248592025,18.2888573448196,17.5269938781449,16.2085782506635,16.420818306189,16.1253156566558,9.62504992355358
"dusp10",0.621435627580986,1.04776940930691,1.18358522008087,1.24625458582646,1.0420067423367,0.832628443891674,0.591491381937442,0.870317957205212,0.662114565201743,0.0382432421744423
"dusp11",2.97610170433372,3.54255936618614,3.05688885824954,4.18472371890101,4.84649336156173,3.80663166229185,3.34775726685821,4.18999391670465,4.39589047303014,1.44555670102215
"dusp12",1.13002794957891,2.68686380616483,2.9127666200954,3.05275589018201,4.41537400621739,5.65704419121925,5.29863558261015,4.09501402800383,4.05082155219581,3.74001512732333
"dusp16",1.04197725947051,4.41338260077365,5.58721777467124,5.77519788527133,6.06520513503157,5.98167767591517,6.04734974901016,6.80232084174958,7.96958681881206,2.6327233847693
"dusp19",3.13412210770569,2.15423573887386,2.00185205168779,1.83176310279278,2.2740766581215,3.38892501796512,3.22881304200792,2.37846808665134,3.16636105083007,1.22770119390085
"dusp22",1.49039611206915,2.21528323303774,1.74473199480545,1.61076369291413,2.56979438161881,3.38653774925236,3.08025069889123,3.6100707630506,3.95776907676055,3.93297142551222
"dusp23",0.589556919405151,2.7569610571246,1.37837911017923,0.651812142925305,0.998964016296688,1.5818473899426,2.1663987419455,3.25719067602307,2.48705110215891,1.27369342199741
"dusp28",0.787521947519843,0.868352132519265,0.726624123205851,0.555066625789425,0.55522409337622,0.443843331261019,0.563748787176526,1.51753823339512,1.20933488467333,0.0365177395868595
"dusp3",1.11085400155936,2.59768161660561,3.0080523224552,2.92845436977991,3.32150162458431,3.86692282858972,4.3110633273425,3.88163721068469,2.8333450934165,2.82566649655564
"dusp6",4.96700888638869,7.38143012312042,7.03981267637861,6.97525844333492,6.28817688104201,6.53265704605727,8.18763770524276,7.82275438657618,8.33664132666417,4.84438563735165
"dut",1.53257812180791,3.33880046228311,3.31707863789107,2.82642070773207,2.68348592749129,2.73095699045435,2.04523523236423,1.88646764124503,2.29480059992867,0.495241251496527
"dvl1",2.01011112875572,4.47814810026704,4.34127439679184,4.56713418436882,5.23076942919561,5.44635978072384,4.87996173126444,3.92654922320805,4.34918383463049,3.93078021527921
"dvl2",1.16710418506427,1.24168480980544,0.864476823321871,0.781182560298016,1.46417072522636,1.32366264234332,0.439595743370084,0.284591788706005,0.178650772845989,0.394696656402876
"dxo",0.252318043085776,0.633157678920326,1.75545203341812,1.68374574831241,1.29557479484133,1.17190809742276,1.08473618898782,1.18234935070083,1.24738300482077,0.602383893540279
"dym",2.18736919013151,2.81036038475468,2.31833305848429,2.41497443182084,1.92065168535737,1.86285115638368,2.04061583076667,2.41314556869706,2.75622480125229,0.809273840068695
"dync1h1",2.87574137750057,5.02255421748283,4.36607877848578,3.73027071858603,4.27825354256762,4.81683144633785,5.00006310599143,4.40153802715031,5.54797482136971,3.58182191090628
"dync1i2",4.24133254835677,5.23322065836731,7.16353571081783,6.54467839712137,5.58255501992605,5.23875291343084,5.85679452215164,6.43621089305761,5.30596668113823,2.36160840757438
"dync1li1",2.71152585731731,2.42830289021265,1.94051318988798,2.36350264068992,2.99773751716001,3.13685157654507,3.53313507385284,3.17474646942199,2.66036169430329,1.10640445092917
"dync1li2",0.972703122869782,3.78272045700713,3.00101409630797,2.52490646299284,2.25246285799907,2.74196264667672,2.80150402568646,2.0064394363946,2.34419998731236,1.84814892313362
"dync2h1",0.240581103244237,0.235253568579809,0.756419081455859,0.593203598373182,0.308300636794602,0.247023780290212,0.303285360121038,0.683655090956433,1.13985192873875,0.457046088478215
"dynll1",11.8130598311051,18.5091603051964,15.9423418979336,16.5255927212533,16.7633878695357,14.7119944614257,13.1224753426219,12.9488357687197,12.7960575659417,8.11270666984879
"dynll2",9.7177949985066,17.0224196887598,19.0436588358424,19.0039058005367,18.5246954238845,17.9155835992332,17.0164845719561,15.7212231968082,15.0512445769305,8.13160587073939
"dynlrb1",13.6063469794142,20.9657799648412,18.212130435139,17.663730491706,17.8892815851727,18.10568722915,17.5008311273771,18.0807748013282,17.8554139952059,9.11790274963098
"dynlt3",4.56152401353087,7.46401189301307,6.86641730263435,7.02069104986888,7.65108059034349,7.19327608225198,6.4564805599893,6.5169217045402,5.57397639367175,3.20773572138001
"dyrk1a",2.67349360379372,3.06346144855181,2.91289912656078,3.97914879128023,3.98510241470569,3.66852445254532,2.76078145453341,1.92466737897867,2.57867030493938,1.73155966269078
"dyrk1b",0.137477646084555,0.601904199369271,0.902461919400367,0.951300423226926,0.712168241478655,0.754442518934085,0.410538465413743,0.0671147648695839,0.334042639122167,0.366184351703527
"dyrk2",0.0759647991219109,1.12960777539298,0.851754857004106,1.06716694542987,1.01332456121434,0.419320484712018,0.0808409289319156,0.089633861759607,0.306178107636504,0.082481945931549
"e030030i06rik",1.29274973610433,0.971877521354561,0.886485471844308,1.50179002374959,1.24507610157853,0.822994825981185,0.95486671511958,1.84931059174996,2.6858090508056,0.629202292831208
"e130102h24rik",0.0924504083358471,1.06857657560525,0.996896920995093,0.552215993690996,1.09085721661113,1.82786635964518,1.59099133737892,0.894078787007925,0.209123515562182,0.913430047523584
"e130308a19rik",0.387895291626992,1.32984623316234,1.70357705271927,1.38826175940224,1.52008825301947,1.59691293921773,1.11066395586653,0.563458481615152,0.200817658330049,0.60925068871264
"e130309d02rik",0.92408389898686,2.28118585456418,1.78110176561744,1.41084356849856,1.37543459353241,1.24091480355987,1.03390666991498,0.957597961417769,1.48841113206331,1.26879016368495
"e130311k13rik",0.609009944943587,1.55019044563269,2.56927558130425,1.50150362843525,0.713922202619047,0.622751894373038,0.68175133239752,0.815500239680226,0.758260332932806,0.236081083112593
"e2f1",0.0381708782698441,0.849870631821001,0.704275047735346,0.479318783239847,0.669693588136812,1.01022584115754,1.2893101304675,0.97574438374966,0.773512872845914,2.06146464760303
"e2f2",0.662127579542555,1.72064683039791,1.01013461064761,0.459954258261215,0.600594462789479,1.10182481987954,1.17729353696655,0.672109834234121,0.292483304116384,1.00569544092311
"e2f3",0.731416433029423,1.56790307585186,2.04678150273435,1.89428055191415,1.61094843917681,1.42697414401133,1.65619051890132,2.18711721789339,1.72109265452431,1.27876722542607
"e2f4",1.04823330479409,2.44370236757933,2.41112137827158,2.09424738781465,1.61000994150337,1.62197345612497,0.949290908826097,0.747434097890025,1.95922765805777,1.57047268891093
"e2f5",1.19836755655135,2.0113653178045,1.71145143449011,1.83349825375255,1.49617856756157,1.11161303209233,0.881062008981625,0.471359638397176,0.838167867266902,0.597278870405375
"e2f6",0.821086890205526,1.09535136452033,1.28522171649384,0.937397004702141,0.69634301112317,0.485977249063314,0.716793455687377,0.719395921819187,0.733140609303309,0.611442784821264
"e2f8",0.866499636157687,1.82134034020257,0.966568973154325,0.808612389046507,0.828476761778149,0.872688134210894,0.470940675819929,0.230808928757317,0.710419088144282,0.12264878149365
"e330009j07rik",0.853368586496508,1.83892241261105,1.30137104721043,1.59168416702644,1.675410502375,1.35264177447165,1.41625348128431,1.36040434368872,1.65410124642537,0.677086468940019
"e430018j23rik",0.0206546930174349,0.507047087025714,0.386796248486077,0.267670724949499,0.887609099520221,1.36854075269199,1.0170592476021,0.877011851575137,1.01776029873149,0.563085368649603
"e430025e21rik",2.3784932764009,2.31720938406815,2.26101199515015,2.30619396922837,2.90547555617269,3.10973344992633,2.83901730106597,2.29080368516986,2.16304981702339,1.22345929722855
"e4f1",0.435042968340485,1.19904190856773,0.676958010437267,0.6718180793717,1.02589569376445,1.53892920446525,2.01267219607742,1.14362616684706,0.154273534628859,0.179378989735497
"eaf1",5.35673625671763,6.98462680127732,8.51705450957191,8.88083493559338,7.11905614256913,5.87948328146657,4.946450569952,4.06627225280155,2.60796325472142,1.81001601280483
"eapp",3.89272435584658,5.15505994308497,6.08352992682328,6.93564343826453,6.47889421708514,5.98470090052767,6.31617654609294,5.53619712738811,5.36532818016673,3.19189809853781
"ears2",1.53370369373525,2.95830561920145,2.74602047376253,2.5037659255331,1.80494174712107,1.1588667366807,1.29706608947845,1.6509014399101,2.53946839933091,2.30175269970515
"ebag9",5.38812847598136,6.2828463222481,8.0021154018406,6.08841108519336,4.49847437260235,4.61571514694888,5.15291485072186,4.81079735178772,3.82258870748276,2.14072360973781
"ebna1bp2",1.12505584761162,1.23245481977956,1.90475893029601,2.75159953912659,2.96854167862799,2.54956401104148,2.48946229670585,2.82250388534486,2.22869164035581,1.00851462497014
"ebp",8.45971186885479,15.5575366567386,16.0382355484826,16.2344929055924,17.8082122052549,18.4654032397436,17.5891489542318,17.2023066912656,18.0135525922311,10.9887839683391
"ebpl",12.0784140459864,18.3719861361188,18.4899293666812,17.4025501238734,16.6442209982336,16.5212153491563,16.3466440163403,17.2570525965693,17.3806231920076,10.5223711090794
"ecd",1.61899284621642,2.77242486067451,2.82678965043994,2.73485221591336,2.96777828120688,3.13958322558264,2.67431765119985,3.03060519470746,3.72569156059702,2.49321291573361
"ece1",6.01398466433287,8.76775350095084,10.1884239538328,11.0310433690648,11.4835264150093,12.016003828258,11.6124392279995,11.0676771041603,10.6930986301363,6.09830242965542
"ece2",0.432213011033553,1.09442861789449,2.39815322506576,2.97223258182501,3.31330438893037,3.73499659643524,3.68675312491129,3.21454872329238,2.3221399744438,0.914986752738857
"ech1",15.2198448493998,18.4463934504691,16.9189717141265,16.6958055096364,16.6910350673262,17.6585628484569,18.387002609304,20.2539848138117,19.973863166826,9.6625521029336
"echdc1",4.80374019758001,7.41262102840895,6.85122437843514,6.83020806632942,6.86025767539307,6.61787788908608,6.27431715079887,6.02205072825882,5.59404694827108,3.51731565364098
"echdc2",9.83313249624804,14.7542149438986,13.8899651026615,14.4253779053726,15.0709654902358,15.9432822194511,15.3769262038903,15.6304259298567,15.8506891288541,8.86511714663205
"echdc3",5.14012580757053,7.82406390113163,6.61548432759725,7.09580648312151,7.73987281622594,7.52900724385289,7.479843627647,8.90246076668374,7.42737485730672,4.1808175588529
"echs1",16.4588137237938,27.8981988451599,28.6361183868414,30.4235684151133,30.6155108488984,30.7634152139387,31.2928371278195,30.897781981511,26.9331417963238,12.7351996746544
"eci1",10.3961061534021,10.5287060538386,10.8022193991718,10.2472788739499,10.2120417845052,10.7620707393203,11.2227217116316,12.3344406192132,11.2652221730794,8.86268578091047
"eci2",9.05770691177417,9.45169694701475,7.63187136903075,6.85382827783434,6.69648281678075,7.62304745877766,8.53994906916231,8.28502118788066,7.47220445759947,4.8480918701003
"ecm1",0.143063955126131,1.39581329705642,1.69333349294785,1.74574194984217,1.58504037014334,1.57330052868598,1.06428048376476,0.406711334475429,1.07274245477023,1.05257757174365
"ecsit",2.93558996703505,4.71187718006022,4.92708561207988,4.41832690851323,4.23125235051265,3.89385552974296,4.73369225783108,5.80823652356851,6.36928832047055,4.95001168483235
"edc3",0.94036183296393,0.695660615948026,1.2397756273733,1.95066483675558,2.46426823933926,1.95952852478081,1.61358024448348,1.737713470239,1.38005360673515,1.13889623974076
"edc4",0.902592748633969,2.41406118181676,2.3658376703986,2.29883194192778,2.20923120497835,1.54222430580251,0.786368363604068,0.703058247815127,1.03145836226605,0.231018320329222
"edem1",9.52401489152698,15.9727547754673,17.1641264360106,17.6732451338986,18.5252769021473,16.9671977539942,14.9150112881876,13.6502204919521,12.3315272725109,7.75226226792674
"edem2",3.00376414266018,5.08129776773403,5.37184491759467,5.17812467291865,4.95621759284005,4.46851352178756,4.63710262332582,5.53802586827073,5.4975940824298,4.84151861706974
"edem3",4.07452852354119,5.95386987375013,4.46309779320623,4.84599943344589,4.42980028009769,3.47065890059043,4.02221172120767,5.21558181625896,4.40165936328871,1.79374997913968
"edf1",12.0150200285274,17.8593199725501,18.2897062970668,18.9290541895714,19.3884464581498,18.3827378034417,18.5532823810639,21.0774861609715,21.197570345944,15.8867191732141
"edrf1",1.6533514760533,3.33083095979511,3.42132198811767,2.60485479046718,2.68798325303336,3.49996438779297,3.60317274801002,4.81217897874958,5.23230104686432,2.17762566066108
"eea1",1.67171787963303,3.40068859077788,3.58241950825918,3.57915942606621,2.8746838622107,2.31876062680863,2.3119895226905,2.89040677490214,3.34442483692832,1.13078513048434
"eed",1.82430749595805,2.52056321067507,3.00932345332835,3.71121237588774,3.27372673014631,3.81945757966293,3.58896508223666,2.68930230772622,3.81404617852357,1.96317630013373
"eef1a1",35.4250181467014,58.6338362200159,59.3147188728936,59.8917858075391,60.7177101941952,60.0170112176852,57.8293759811389,55.5401611769484,52.9905035867807,30.1430641996594
"eef1b2",12.6451194305349,24.8196313524901,25.1625140793973,22.5130280869131,21.9676831182166,21.4495245446599,21.3480832121346,21.3721956332929,20.0983321557104,14.0908647683698
"eef1d",5.81444642953956,10.5168999091912,13.0909929331505,13.3838188458337,13.3489823696221,13.1951517895794,12.5763785050585,12.9504356922077,13.07761920496,8.85033720046952
"eef1e1",4.78483951649209,7.03396060002657,5.46026265374665,5.01471260760325,6.12181707607945,6.80477131758999,6.75105115141887,6.96178069052741,6.984637579779,2.50193991940207
"eef1g",9.12753569121518,13.4526903472832,12.5775860978533,13.6812334610447,13.648645330813,13.9111918145596,15.348244740551,15.4602603824498,13.5990839931776,8.04654403687428
"eef2",15.098200831224,24.0727078186712,24.0522703743231,25.3521646701626,26.750425569129,25.9479327447814,24.7097445558174,23.9293862113437,24.1100337307109,14.8671261815329
"eef2k",1.27505654044046,3.02974508392508,2.54835181382846,1.84267604725743,2.32437360290248,3.09031298969001,2.6741151611204,1.74804156870238,1.87234332422403,1.67254183258375
"eef2kmt",0.518317174728968,1.68233311900788,1.94650173153925,1.83002976068408,1.56721814276526,1.83725242883057,1.45940270035452,1.68542234431032,2.75929819598716,1.03927833396992
"eefsec",0.69886592543446,1.88951781716785,1.52697691169964,1.75795002435869,2.14079453787493,2.20046240556265,2.08271452676418,1.28840143665668,0.991070195815169,0.796994941428394
"eepd1",1.1526734085524,3.92497348077938,2.58307390750002,1.90726750561445,2.8676935083341,3.72364348192393,2.75779448805789,1.34284710218995,1.81732430218504,1.28652038056824
"efcab14",3.68760570028327,3.97797763517972,4.02821179199176,4.2635330464453,3.76377572939845,3.50716539524852,3.13376508759588,2.6033679167333,2.21540843984889,1.20335034454686
"efcab2",0.935313763478065,0.926029928699699,0.351001013588164,0.282941886803348,0.484766385989106,0.676334810701676,0.771432189641796,0.844660664896658,1.32462264739881,1.25544712800749
"efhd2",2.0525495383021,5.4141101811426,5.08557775096956,3.75844368605989,3.1824061845361,3.33564034908437,3.38997561940179,2.30071959290296,1.80499017394699,1.14962313340027
"efna1",5.71278597590978,9.91728665014758,7.98576908934016,7.79331087454277,7.57848858058745,8.28395456657037,8.75108868049203,7.7680934898469,6.6185341708758,3.56849439545805
"efna5",0.875017658376355,1.1432374471393,1.04543560925409,1.31590294119808,1.21064062208817,0.733807515864177,0.4129397592869,0.167550320294221,0.0494903417384184,0.000741423658228214
"efnb1",0.794626327810209,1.66855239728591,1.44645442123122,1.82199507003342,2.49376674289603,2.76462103419028,3.39398573679861,3.47715522080304,2.88424323113277,1.21324248279342
"efr3a",5.43646576249995,8.0055495412971,7.1736867929099,7.61288880199054,9.08541512969657,9.31112619301118,8.18625287296924,7.58895641403866,7.11818837375912,4.15637198103233
"eftud1",1.15739496103879,0.857747737146806,0.590651387280332,0.618836143164401,0.730818674277421,0.672392469170829,0.732579074053746,1.32117798032185,1.70822765746495,0.572857164896236
"eftud2",1.29355165155082,1.88604043955212,3.5382126750261,2.9949253371247,1.80791653476202,1.76676497729634,1.78362103428257,1.99252133028719,1.95896440724957,1.70154266758964
"egfr",16.5293162918012,27.4482049041003,31.7137209273841,31.7714089969851,29.9825080113761,30.2962520063895,31.4099019176182,29.3872418350953,27.5458999176096,20.5525450541263
"egln1",3.00867401486467,3.71654066680775,3.63338881590531,3.79437540627929,3.74025678472054,3.86600928021095,4.13049299700036,4.32625869550552,5.91967364196389,3.35550069399567
"egln2",5.45454760936707,8.3803103579943,7.25671992016577,7.49878792371878,8.88338065334464,9.91263073359647,10.0379872631315,9.24945345914174,7.06578661635836,4.35771787364036
"egln3",1.82552858120321,2.86961061496307,3.06396452040444,1.91851933151228,1.70505861299241,1.02516139238172,0.960686172259314,1.16140922047347,0.380130562778184,0.318254317214109
"egr1",2.86595785750979,4.98651082216903,4.74134359462932,5.50385922414376,5.9612078576172,6.38821729250897,5.61074109113011,4.97604506235156,5.33853701886406,3.40772070942622
"ehbp1",0.0761975192263944,1.21133758844393,0.930210319042685,1.04814569316071,1.42503274709659,1.34548560145379,1.14759365381922,1.24551040897388,0.729371647613802,1.29349539953018
"ehd1",2.90584276854417,3.07520974298801,3.81348926934858,3.95116599484497,3.77141916980809,3.48124847725842,4.10993159631757,4.71167316609154,4.57860025651328,1.99576798714531
"ehd4",0.634692633141164,0.922577165185669,1.40358816939423,1.73670485104603,1.73259146863344,1.67208321623979,1.18946243541991,0.672773441995669,1.15605479792234,0.520712332281594
"ehhadh",13.9199950362611,19.4150173145886,18.094480125834,17.502745579673,18.2489061942797,19.5896007476954,16.8805548286456,12.0296702293678,11.3266292388918,8.65753124246338
"ehmt1",3.07069232482743,6.0075261674579,6.60142098395961,5.87875674899127,4.63878309160432,4.51225803757658,3.79354899101124,2.70372789949428,2.42364900973705,0.908368872898572
"ehmt2",2.90667624015897,5.03919867829349,4.66518327170057,4.750717226559,5.48753714004835,6.31809696017517,5.65140185978863,4.60694893846412,6.06144442783433,4.1911542048067
"ei24",10.856670754254,11.1783398628535,12.0735225147069,12.7866339510635,12.3724337643333,10.4015504982427,9.34124778418405,9.78022738150922,9.55280120824282,7.49724107849186
"eid1",1.28711702424248,2.27463490143352,2.34573917090834,1.47137183566758,1.32439839347296,2.03410813178555,1.95695486019596,1.69707639773046,1.3238268652253,0.062873852928953
"eid2b",0.395601920798295,0.528256709750711,0.408512380754296,0.287184953784277,0.50539278658661,0.542263631894784,0.868197814452797,0.778245353603886,0.283835109012008,0.0818074678461184
"eif1",27.302457152623,42.8142077278523,39.4620135379954,36.240756438638,35.6624117048546,36.088813975801,37.613975505501,37.7005958384696,35.1764111120201,22.3487993400014
"eif1a",7.89342537523433,12.1595545100044,11.781312907617,12.5900383878494,13.1250622971461,12.0515115644844,10.3881975727192,9.68806215228794,8.30100859086841,5.45837911356068
"eif1ad",4.02250026280425,5.75649467833472,6.56975553727969,6.24198682904674,5.41231529295644,5.76112662131723,6.1861537438052,4.79057608663672,3.49664078153023,2.92538346724915
"eif1ax",5.12769935932262,8.21458051636878,11.743579053274,12.7736089861526,11.9673482785881,11.7692620141897,10.5894416174478,9.95355923989312,11.0032974524893,6.06307281206922
"eif1b",5.39187732053913,6.9701654536007,7.15416584880738,8.22691692703407,8.19771288835992,7.37262985556346,7.29264724564885,7.00119920480377,7.63929960657703,3.80354730054272
